r2_score_train_0,r2_score_test_0,MAPE_test_0,r2_score_train_1,r2_score_test_1,MAPE_test_1,r2_score_train_2,r2_score_test_2,MAPE_test_2
,,,,,,0.40832625834963954,0.294162935292825,0.7884493726564381
0.42788200817470023,0.4126361948683561,0.7595253508240671,,,,,,
,,,0.5910863465142637,0.4702814007524174,1.8510192150759943,,,
,,,,,,0.41576600483671344,0.27029024476286523,1.260201496020654
0.43038963556859366,0.4022515908316405,0.8504021382367367,,,,,,
,,,0.5977093276020065,0.49870185974381853,2.7214961213435216,,,
,,,,,,0.40973421315123426,0.2658266755954849,1.0400199020928171
0.42207297867983407,0.4487504530435268,0.764411467776985,,,,,,
,,,0.5910121154562762,0.5173665286630055,1.3793470140369053,,,
,,,,,,0.40453985694703043,0.29829108204425847,1.0651851517798137
0.4296295015399765,0.40956717172702317,0.6061050211226522,,,,,,
,,,0.5685505981857398,0.5810442975104586,1.8253107319260005,,,
,,,,,,0.4334607275188763,0.1915361299100281,1.0896568570105585
0.42888433652412794,0.43001749552194213,0.7385141306372719,,,,,,
,,,0.6296753694360196,0.30671704483952367,2.7681084932816615,,,
,,,,,,0.38813012537170233,0.4030636800554124,0.874384635664161
0.43154348085073646,0.39957496633534484,0.6311438368922719,,,,,,
,,,0.5828207298566447,0.5544711845565553,2.306438715723343,,,
,,,,,,0.3939731468859685,0.3334274749378755,0.4448846836073722
0.428152531561951,0.42487430947007865,0.6401551710938796,,,,,,
,,,0.6176700565991302,0.41702553911889007,2.062283567135633,,,
,,,,,,0.43345133713114503,0.18152101439973145,0.7856340859440756
0.41193157017666004,0.48132806140542495,0.665584980146995,,,,,,
,,,0.6014792959681221,0.48850414303743017,1.6299437030453454,,,
,,,,,,0.3995541420838373,0.3040260607428893,1.0235342392194517
0.44142023631832006,0.36190123801790375,0.5199064856158795,,,,,,
,,,0.5329367650570604,0.6538623616965017,1.7840730781267204,,,
,,,,,,0.42523038030311644,0.20454456752340933,1.183068321928159
0.432671200998891,0.32575016384851285,0.764088786486314,,,,,,
,,,0.6046320528356337,0.3738598764275829,1.7669613778434616,,,
,,,,,,0.42813384173496316,0.22798022320371214,0.613559346843061
0.4719126686081806,0.2983179449553247,0.6287392420928744,,,,,,
,,,0.574328545016757,0.5815039912448214,1.8723113291219122,,,
,,,,,,0.43414316055576285,0.1447908901456344,0.8058353657465716
0.45295243897470827,0.21285338533970344,0.7172925080725627,,,,,,
,,,0.5849881349852658,0.5325558485042119,1.8854167158243766,,,
,,,,,,0.39837788236001126,0.31265355828619035,1.0924541596353254
0.43795224421724843,0.35915830033341944,0.5663976035210044,,,,,,
,,,0.5666846186375816,0.6256139103486787,1.455390163292675,,,
,,,,,,0.43973891596345005,0.0019007767847283308,1.428608195785836
0.4404964053074414,0.376954311670448,0.7257264705912132,,,,,,
,,,0.5673584185631402,0.6117992900654019,2.5189094451981524,,,
,,,,,,0.3850986208284205,0.3991739887976573,0.9811668225349461
0.4630018017643214,0.2856962795868916,0.7425631391357901,,,,,,
,,,0.6017418884411445,0.4803380175169537,1.8644670101068699,,,
,,,,,,0.3861000017897449,0.4135957243006987,0.9135689284009278
0.4437311863926354,0.3586935521769097,0.6853945419151966,,,,,,
,,,0.5868801769040108,0.529828564998849,1.34036989888432,,,
,,,,,,0.40352932047792,0.31772400523935895,0.7882289738064397
0.44722934601542574,0.3416338743865679,0.724520081308302,,,,,,
,,,0.6355080506165716,0.31918827826300467,1.312241093063181,,,
,,,,,,0.41539573052172185,0.22151613173490714,0.7730830157857665
0.41636565092138766,0.4940307071150738,0.6662138184929393,,,,,,
,,,0.5738422630824205,0.6031653983477101,2.6519690217880267,,,
,,,,,,0.39574392084820575,0.3713675900952508,0.7750661266656313
0.4121733277082982,0.5116654916216802,0.6498865191516052,,,,,,
,,,0.6154009905109015,0.41130182105811197,2.0331963529084054,,,
,,,,,,0.3803914414432067,0.40113679031349714,0.9492122543188014
0.41878719924653673,0.41913009347227237,0.8235531864606815,,,,,,
,,,0.567541952751242,0.6033176893450113,1.2356504576655054,,,
,,,,,,0.4021803571782059,0.3217044240368705,0.7754217945381159
0.45941068429077236,0.33056833284681997,0.7824438440691392,,,,,,
,,,0.6081588339643998,0.37646258723669235,1.8005244943507903,,,
,,,,,,0.3729859888960205,0.49597827063508504,0.4293901652929713
0.42468928891799695,0.4228438199661452,0.6829579484153714,,,,,,
,,,0.5938924669469646,0.4316490814229298,1.7632495024553756,,,
,,,,,,0.4016359998663426,0.31748491180152216,0.9227288188973222
0.44205341928160147,0.32737896245423415,0.6312944817074123,,,,,,
,,,0.5826761495689998,0.5393705072214428,1.6867272135558227,,,
,,,,,,0.39438476826450053,0.37371306989921893,0.7221108141635068
0.423854610597146,0.4294699733309335,0.8309535155555349,,,,,,
,,,0.5868005731527304,0.5491798988856678,2.0798832223730495,,,
,,,,,,0.4620887989770689,0.04861491492193648,1.2522495424427083
0.4504606297591064,0.3073467815866857,0.6132015981868799,,,,,,
,,,0.6192338030183464,0.4570573533344452,1.895389745873104,,,
,,,,,,0.43173671683996573,0.2625529790410379,0.771776796144392
0.4151631288391755,0.44142710446007505,0.632872228995578,,,,,,
,,,0.6103263859374143,0.4389303689501015,1.5593980326808006,,,
,,,,,,0.33022441466005803,0.5768000115117002,0.5783875695576327
0.44388895267101125,0.25837059827811415,0.8606464010607393,,,,,,
,,,0.5332136646996513,0.7190009690403962,2.1371538899073044,,,
,,,,,,0.4357362626846667,0.22916460874867128,0.980910319857444
0.4553440670657152,0.3446368153446596,0.6351935982092097,,,,,,
,,,0.5949515004450603,0.5136611153853398,1.6508870329505831,,,
,,,,,,0.40770504272598007,0.12538657167928946,1.2112165908433057
0.4227080513143846,0.4484464555824246,0.7409769013497842,,,,,,
,,,0.6084440510493886,0.4071954673002852,1.0470403799980303,,,
,,,,,,0.430643620015135,0.26723210314629653,0.907370651655352
0.42281692789441483,0.4161095840637259,0.8952797379121693,,,,,,
,,,0.5599590710891251,0.6249086710211184,2.5706291107259474,,,
,,,,,,0.3941438437550565,0.35730068822378713,0.912214375345955
0.44486017721752713,0.2951980074453825,0.7378820659297304,,,,,,
,,,0.5786211545827111,0.5189379070698916,1.930440469670404,,,
,,,,,,0.39393340427241974,0.38708723590712635,1.2877028636692085
0.4261230447223341,0.42636103374060197,0.6650430749463697,,,,,,
,,,0.5956743701217331,0.4360831849338289,1.8807743756994226,,,
,,,,,,0.3954773903834228,0.3175280010392475,0.6730619307936703
0.42734762214975985,0.4104034621320245,0.5944157415246321,,,,,,
,,,0.579070799198514,0.550678270586219,1.7688027078663968,,,
,,,,,,0.3732394010391181,0.403666772012203,0.9278890446262248
0.442550368000052,0.3451378154950655,0.600640892760336,,,,,,
,,,0.5297033271202525,0.7065993033869741,2.570652588386908,,,
,,,,,,0.40702763120743757,0.1367230071249641,0.9631020353518925
0.45531285169135205,0.3234101470446995,0.7310798371918663,,,,,,
,,,0.5907712291961742,0.5261217760028474,1.8696816513314127,,,
,,,,,,0.3996272972495979,0.31824759000696123,0.8454402658491085
0.441320496702829,0.32051436477463235,0.6188332016058797,,,,,,
,,,0.5947189719014372,0.44110489648714424,2.007624776653612,,,
,,,,,,0.38291543189198396,0.4117680147695689,1.1477756795214358
0.43941274286395027,0.3644930587949464,0.6039067980007239,,,,,,
,,,0.562497391530193,0.5997157962855535,1.8566662544976698,,,
,,,,,,0.40689015054918787,0.30913384700592705,0.7403223345945356
0.4358161908808684,0.38954158848321385,0.7278550472341224,,,,,,
,,,0.5769626198266268,0.5915458857552959,1.414872824561853,,,
,,,,,,0.4377903490555698,0.1567892762892319,0.9749365337090938
0.40512621249081093,0.469714540639522,0.7033704337024048,,,,,,
,,,0.5944105393498105,0.43660682902559544,1.536430612174647,,,
,,,,,,0.4107601455874448,0.27248606197318004,1.0665509024584359
0.49281958464167896,0.27092364042182415,0.6805493824797032,,,,,,
,,,0.5744659417826434,0.5594400016452119,2.0020863148111503,,,
,,,,,,0.39565956305113636,0.37495380810113454,0.9072009991387392
0.4420813722244723,0.354614799712333,0.6584432982037188,,,,,,
,,,0.5826136486653455,0.5340962017598113,2.337691137872562,,,
,,,,,,0.38318818140208,0.4402711747276308,0.6452782674132549
0.42216148356968575,0.4561965596303422,0.5373461320781374,,,,,,
,,,0.6133439893083302,0.42197539456116095,1.4953274789409015,,,
,,,,,,0.4385104611274857,0.22307505767331692,1.2224550194638248
0.4405345023830628,0.34328578547337185,0.7734828206840962,,,,,,
,,,0.5546304686314742,0.725355593640608,2.217971353204189,,,
,,,,,,0.39730414277897186,0.34907041659093674,0.5473316599741006
0.42494299984045214,0.4485535102110486,0.8031512128700522,,,,,,
,,,0.5835953981777655,0.5425241641177935,1.4250014399191886,,,
,,,,,,0.3886772548005538,0.3747694817239471,0.7660490793068369
0.4485450780287753,0.2642689557441631,0.6411469221681068,,,,,,
,,,0.5906102913411874,0.5284945024693328,1.8478489956485817,,,
,,,,,,0.41105695427347244,0.29444976294232117,0.8838147893318682
0.417422554788643,0.46409748780662563,0.7229529090948685,,,,,,
,,,0.5441780088378693,0.6717910339338728,1.8868306654139952,,,
,,,,,,0.3778254940430248,0.45820576162837523,1.0051243076937344
0.4075008114444977,0.5064982661777733,0.688233337687416,,,,,,
,,,0.5660158439971805,0.5793541935463367,2.2436430713107924,,,
,,,,,,0.3840186510735004,0.4145269702332093,0.4446719870538552
0.4462854627733639,0.3195721281871353,0.6807422864454733,,,,,,
,,,0.5769627923219682,0.5571866939903058,1.8151613175074925,,,
,,,,,,0.42056288015722754,0.30657596543828103,1.0886867411567611
0.42595539597661625,0.4086092127693347,0.7139914426990773,,,,,,
,,,0.5690119579982673,0.5566538658268365,1.7593594129737793,,,
,,,,,,0.3707710638024715,0.5290295428529532,0.6416142714759848
0.45542855920913794,0.33885117309614465,0.7369633884651338,,,,,,
,,,0.5815212510262964,0.5440606378470354,1.6013999808296955,,,
,,,,,,0.39362177299086165,0.35927015186887756,1.098846919412063
0.4254718572507997,0.4369826610176576,0.6981997586457379,,,,,,
,,,0.5451585540404109,0.709642207336006,1.782198292912352,,,
,,,,,,0.3800363616431197,0.42421428125498795,0.8143034314388665
0.4132840774389682,0.4782083478928807,0.7722683231407195,,,,,,
,,,0.5961692608003103,0.5079437143226033,1.6151305899879624,,,
,,,,,,0.3910856207475657,0.22309822728281914,1.3893526213909833
0.445781135635147,0.3707242521773434,0.9757588459809629,,,,,,
,,,0.6017369643206087,0.5082845924561867,1.803318659976852,,,
,,,,,,0.3627603226351832,0.4367541298814954,0.890212227913449
0.3937401709197855,0.4703416738601669,0.772626838962407,,,,,,
,,,0.5964090645357323,0.5296257802617437,1.3064222804228687,,,
,,,,,,0.4126343570986516,0.24025163742755495,1.0508823642203309
0.42051167918747456,0.4253023446461215,0.7600896340257045,,,,,,
,,,0.5513774760530515,0.6920446337309947,2.273597045693618,,,
,,,,,,0.38403087314423434,0.3975119998899127,0.5605027197864956
0.4173691693792655,0.4758678836170003,0.7092331227097944,,,,,,
,,,0.5566164728634917,0.6323748806903747,1.1144856656234297,,,
,,,,,,0.4006624874810847,0.3315308964747349,1.01481602467022
0.44165612571564217,0.34708979238812565,0.7659965729512651,,,,,,
,,,0.5958262886484382,0.4455098480604338,1.9334591537584953,,,
,,,,,,0.42000818179483834,0.2727564257938302,1.0344972153272336
0.4377966077074765,0.3919709846338687,0.6398012821481268,,,,,,
,,,0.58539425050734,0.5202861061125931,1.5385769670320506,,,
,,,,,,0.40674480130568813,0.3168497056445071,0.7405877160050948
0.41381399535805985,0.4689848945398659,0.5594648064191077,,,,,,
,,,0.5601977866647789,0.6715596938507256,1.4475339896343697,,,
,,,,,,0.4415080301275176,0.16362969568069463,0.7035949347460605
0.45793049097815974,0.3044293367598816,0.5986047186691923,,,,,,
,,,0.5902539507419562,0.49387363963314646,1.8782564593759017,,,
,,,,,,0.39651541591287354,0.36788844297401624,0.789362805158614
0.4132343654849816,0.44856288487498974,0.7846431884308321,,,,,,
,,,0.6034130277690805,0.47822467633959576,1.2091613488561317,,,
,,,,,,0.4307521589021346,0.19788256436020468,0.4651864967097267
0.4350438010987111,0.3969716330233283,0.7279196864839571,,,,,,
,,,0.6036845717429412,0.4485207242566007,1.4588743594548181,,,
,,,,,,0.3538980994611587,0.4960736373773852,0.6705402685547572
0.42221997674764034,0.4522279868758565,0.5299191547444285,,,,,,
,,,0.6103354268275349,0.4959766893985148,1.8777766319756173,,,
,,,,,,0.3784613239641126,0.4339744336176725,0.9530446448053588
0.4102784291907733,0.5185067942289787,0.881352903914522,,,,,,
,,,0.5993307215018491,0.4571145197346749,1.321943597878225,,,
,,,,,,0.4229725227064348,0.22895832499695457,0.5039440427395377
0.436765671819612,0.3688698947783261,0.7124647333396609,,,,,,
,,,0.5702624865743112,0.6221091310503393,1.9388012326344026,,,
,,,,,,0.3919494372178145,0.3743949085379531,0.6575754409843703
0.4220329883262375,0.44308678135191637,0.5907235273507928,,,,,,
,,,0.5952832747517605,0.5036035977517751,1.492942532602435,,,
,,,,,,0.4192733909563139,0.2623008824455869,0.7841361619371693
0.4383945216188889,0.3579373498816326,0.7099424305110522,,,,,,
,,,0.5974675683848363,0.3905835647960594,1.8013166735206882,,,
,,,,,,0.4182572531189449,0.2522573651960608,0.49197321911359926
0.4605804082036059,0.22759841937422665,0.7430004658199244,,,,,,
,,,0.5985409214049335,0.4279466004662845,1.525781352287535,,,
,,,,,,0.5059227935764856,0.02009399811118806,0.6871457917072484
0.4250851983285533,0.40829813939139825,0.8392450861325585,,,,,,
,,,0.6002613498900895,0.49205926314003834,1.8211702891901076,,,
,,,,,,0.4073042234273364,0.3040902458063993,0.43892060959269275
0.4325764632697451,0.3961068906897731,0.7789854422452529,,,,,,
,,,0.5730447796963671,0.6123640249992761,1.8357736890868344,,,
,,,,,,0.40936036525692887,0.30743893687258694,1.1619169743839912
0.4063046774594664,0.4582219087104147,0.8923434352224163,,,,,,
,,,0.5881457241612147,0.5101827883311838,1.7741546725570658,,,
,,,,,,0.4110955829511468,0.29509874391878854,0.8351510617045161
0.4024607160847683,0.5473032587876043,0.6599527215483247,,,,,,
,,,0.5725984336647548,0.60885481183148,1.6295518951938872,,,
,,,,,,0.38570015950018266,0.3670128317992951,0.8152211990438808
0.410444852175048,0.4741730304886129,0.7011873977132677,,,,,,
,,,0.5800833890169063,0.5440303228974119,1.3493281490802234,,,
,,,,,,0.35985136587014965,0.44259498423309307,1.1072772589681987
0.4288369077075982,0.41684007232075215,0.8620705498831668,,,,,,
,,,0.5292562969508245,0.6754737392820873,2.2446660335437456,,,
,,,,,,0.4137436322417385,0.23175496460553224,0.77732210352799
0.4860538273301218,0.24435860472412385,0.6864988253161155,,,,,,
,,,0.6050283365776401,0.4859667146719032,1.5094860308343436,,,
,,,,,,0.4581091893905239,0.14287496561539115,1.3140753711400508
0.43223504972635274,0.3979876022301877,0.668692586016663,,,,,,
,,,0.5632563575324974,0.645846747079015,2.3635684977959532,,,
,,,,,,0.4109056572477746,0.27627147971626054,0.5874037414272224
0.41155616443861764,0.4614197017374617,0.7062907167537048,,,,,,
,,,0.5955364113226242,0.41637853511741274,2.336757132484578,,,
,,,,,,0.3610444838913248,0.4717978272037737,0.7626724601102172
0.41615766408589505,0.48305374099074605,0.7293355475696764,,,,,,
,,,0.5755272022177294,0.5592006449013448,1.5785854043269645,,,
,,,,,,0.3823033821434314,0.3809142309612895,1.0411916742984002
0.44521649655123874,0.31237318426011795,0.6614361145666487,,,,,,
,,,0.5426175926340426,0.7051666142820843,1.2558897088752699,,,
,,,,,,0.3846679649657442,0.383671400906087,1.0943277147782928
0.45625151911676676,0.3444607855550945,0.7158414145139517,,,,,,
,,,0.5476061348664352,0.6488815643419971,1.3439469529132382,,,
,,,,,,0.40598322896704175,0.3458124207589235,1.0190627321472054
0.4432138690226034,0.3654553887953935,0.6367069723670011,,,,,,
,,,0.5915998847834978,0.4912275977460474,2.8105600016191543,,,
,,,,,,0.43044248768469706,0.11803005194233929,0.8496934743754659
0.43601898999100597,0.3809034862596913,0.6004753463853109,,,,,,
,,,0.5658481486519771,0.5992551858813604,1.7677355369310925,,,
,,,,,,0.38937296337421534,0.3812549246854119,0.7479821372210101
0.42528875672392485,0.40489308667430224,0.6284467131846413,,,,,,
,,,0.599163053596188,0.46415537186652867,1.8323017350621644,,,
,,,,,,0.4013882275131836,0.32356659070745264,0.8690483210088633
0.4303165793392776,0.4049067102215672,0.7598962667272691,,,,,,
,,,0.5936883221302571,0.5180102886834308,1.5597739947752536,,,
,,,,,,0.4229653573972456,0.21233309128808187,0.798467004519601
0.4154853002890203,0.4531597957352058,0.6210946088924254,,,,,,
,,,0.5442601871623878,0.662218974033919,1.9359386180092093,,,
,,,,,,0.43772816974675666,0.19992827338587482,0.6052500788418321
0.4507639535549909,0.3338069174052545,0.8046944441619606,,,,,,
,,,0.5674878100216658,0.6298245274114919,2.4257732305517608,,,
,,,,,,0.4109552374609874,0.2881670629421703,0.9054948147243211
0.4146864900509173,0.4756169604054309,0.8910803434514424,,,,,,
,,,0.5943183668022973,0.4782158025062786,1.9667979631873498,,,
,,,,,,0.3909694654267961,0.35827820522531906,0.6745566712288104
0.48639880838862903,0.2154128894896783,0.857990015991471,,,,,,
,,,0.5707201990497714,0.5979060502780416,1.948667147343471,,,
,,,,,,0.3685402405021593,0.5047619999083452,0.8196362427509315
0.43317508737594046,0.38385082521277236,0.6147320245714051,,,,,,
,,,0.5826672985691579,0.5577388792681635,1.1987990740808925,,,
,,,,,,0.41091790597651123,0.3071776708741233,0.7379926805818366
0.4308476090703749,0.4083080271346651,0.7830533281202372,,,,,,
,,,0.5990787437399265,0.41100400732506503,1.544111585104677,,,
,,,,,,0.4089074098958372,0.2836053432961675,0.7268616441192113
0.41900955456876365,0.4209752689732513,0.7475510090319507,,,,,,
,,,0.5878274371932458,0.5281651838420744,1.9794617225478712,,,
,,,,,,0.41358750165938796,0.3198937457673863,0.6343852921381073
0.4214151026951062,0.4310178254376775,0.5819280070432631,,,,,,
,,,0.5780025687964632,0.5826351121393762,2.3652633050831775,,,
,,,,,,0.4213120768501313,0.19341828442038345,0.4764948513732668
0.42185755387677804,0.4506867079050819,0.5389042406860717,,,,,,
,,,0.6026148566490643,0.4501962116543191,1.8081455450270367,,,
,,,,,,0.3606410968040432,0.45890772736292795,0.766251151886378
0.4359007188947024,0.37337628570170145,0.6573988642976598,,,,,,
,,,0.5822788276787003,0.5447619713539162,2.142299799082309,,,
,,,,,,0.37470753976991844,0.41070029532907515,0.7597355418346985
0.4305523931587901,0.39330391700641765,0.8097819637634425,,,,,,
,,,0.5984151427002243,0.40522157604812314,1.6942769136153468,,,
,,,,,,0.3714195805997593,0.41894872055906596,0.5404653692944129
0.4061448268539193,0.4489535712987972,0.7138266895513501,,,,,,
,,,0.5631452834930402,0.6292853873078734,2.1387158630475347,,,
,,,,,,0.40331657547920274,0.2616216981533934,0.46770462524553263
0.4065877318071418,0.524640363773567,0.5548964582721247,,,,,,
,,,0.580365296071546,0.5608851062525282,2.0563091077871096,,,
,,,,,,0.4036637075584246,0.33485393750269654,0.795214802488734
0.45279416501622105,0.32609989892161806,0.7041923738941946,,,,,,
,,,0.583193830789622,0.5566354658848369,1.6599036598412187,,,
,,,,,,0.38382666486103734,0.4326501015316472,0.6480985677026418
0.4375653009108088,0.38370191545893984,0.7350370257741503,,,,,,
,,,0.5850619348966277,0.5437923844311376,1.6764203981526338,,,
,,,,,,0.3783915250309414,0.4385115559576839,0.8178368966907857
0.44905613340826667,0.27726824278030815,0.7943370227016056,,,,,,
,,,0.6010013522983687,0.47338032568727506,1.207338817233058,,,
,,,,,,0.3923394378129538,0.32840448524037247,0.9383414587096458
0.44217531269758636,0.34681912902193224,0.7264575194385506,,,,,,
,,,0.5405516511993465,0.6223482144195953,1.6320005392240453,,,
,,,,,,0.40064278722225044,0.3261606624563742,1.3582308131465548
0.4201551461233711,0.42589673387613214,0.5839261568927097,,,,,,
,,,0.6105061296662908,0.3906136274704862,2.074858726498448,,,
,,,,,,0.3872183424701747,0.36442753907520686,0.7515991432106295
0.45062966236836055,0.3499825120705796,0.7795820346329386,,,,,,
,,,0.6115917497119566,0.3739228058343862,2.035918264591523,,,
,,,,,,0.38895486768500376,0.387725727990773,0.7852728809306087
0.42959627116193033,0.42302286448678317,0.6032528408251628,,,,,,
,,,0.5927178758911484,0.5187648272932086,1.5172658181228982,,,
,,,,,,0.38967437437908636,0.3659691839407071,0.9224818465264065
0.43262560980906595,0.39699298412002837,0.5849629551123603,,,,,,
,,,0.567946481445479,0.5595328198380976,2.645795031103801,,,
,,,,,,0.43360682402060613,0.23598886866860103,0.7867861649373783
0.42295935051787015,0.4312835450080924,0.6683912423949886,,,,,,
,,,0.6298190129551393,0.37667578227534737,1.4139663611967561,,,
,,,,,,0.3875800979141113,0.4341887986208075,0.8281796497857751
0.42674164690197547,0.42407765215205784,0.6409888317594569,,,,,,
,,,0.6044273467653647,0.4002788062229585,1.5800171789556212,,,
,,,,,,0.4492811873873894,0.0591145069694774,0.7496391819259838
0.5038682981792919,0.1695731211802899,0.7606629378689249,,,,,,
,,,0.5384281034961693,0.741341117594041,1.4055425366906447,,,
,,,,,,0.39976373050666425,0.30367077972014644,0.8361107077576252
0.4411444053247078,0.33494045028628827,0.797926188882052,,,,,,
,,,0.5731424051412599,0.5655635948234059,1.7929892774845253,,,
,,,,,,0.3839606184786486,0.43517267536249726,1.0798912381602224
0.44609168823715306,0.3201085997965891,0.8429218047016889,,,,,,
,,,0.5688956813113906,0.61326427311027,1.4433048200274259,,,
,,,,,,0.3786371905690967,0.3606877642649684,0.5463058884133308
0.43143238038122333,0.41017590538969007,0.5749171794088082,,,,,,
,,,0.5970679030982433,0.4704789166991613,1.4424806071614475,,,
,,,,,,0.41117502612858225,0.27462946664220556,0.896118993197811
0.41713630400778123,0.46709478923194114,0.6443366187900363,,,,,,
,,,0.5972837421458003,0.47631309992588045,2.0087744028658845,,,
,,,,,,0.4409207562990569,0.22949921451067812,0.9353377052994954
0.464160050786645,0.27408990159099234,0.6319261954571914,,,,,,
,,,0.5871051725291718,0.5351501443126849,2.3660506913614987,,,
,,,,,,0.44679769554028237,0.20001843859136714,0.9358198061298872
0.41628284513403113,0.4513183069544575,0.7051622932430038,,,,,,
,,,0.5713308595273154,0.5983570423107183,1.4436853796771267,,,
,,,,,,0.42770579751292537,0.2766765378147984,0.7614248581613693
0.429900901602862,0.4078609860495156,0.6956164575233489,,,,,,
,,,0.6027999471527099,0.44935694831553163,1.7061934072618012,,,
,,,,,,0.41999087178469563,0.2645485905009949,1.4339281007234688
0.43609233192299235,0.36702856313103305,0.5585782139317609,,,,,,
,,,0.5851681744830998,0.5360092467102122,1.7940740544014824,,,
,,,,,,0.3537989748027702,0.47434414086329524,1.0379335088128196
0.39093569301897957,0.5706135507084082,0.705333445928722,,,,,,
,,,0.6009355604638378,0.4800657665660768,2.1124332553917604,,,
,,,,,,0.3928720920620441,0.34866605982475385,0.9724712359628885
0.48701148319081755,0.23602359609963663,0.7168662715643472,,,,,,
,,,0.6054803304488241,0.39659507278057116,1.2585702529522464,,,
,,,,,,0.4593563189771299,0.1825204092004079,0.7586645480957177
0.43014781839475125,0.4197067354469165,0.6933285797036068,,,,,,
,,,0.557208290759064,0.63871324034504,1.6729065591839243,,,
,,,,,,0.42355151292261883,0.2429396269080344,1.0445795158326983
0.44623041624797244,0.2813808125662719,0.7095875325846762,,,,,,
,,,0.5576583768604324,0.6098595196431584,1.2501665524723944,,,
,,,,,,0.3424091179061899,0.37595728482542745,0.4630203634956381
0.4162959068645704,0.4578418191432818,0.7715895423296221,,,,,,
,,,0.581365898798744,0.5481951874010581,2.0913283936515183,,,
,,,,,,0.41567508142864473,0.24882862240801085,0.772165250777916
0.4463468710952462,0.2989696858852484,0.6506912541541165,,,,,,
,,,0.6107364314155665,0.4350240089737485,2.0292956901231776,,,
,,,,,,0.35950206589838574,0.535063264427905,0.593105486386335
0.4053325096393937,0.5080552482350633,0.6212685976508487,,,,,,
,,,0.5936647584013712,0.49461605649163376,1.2799395019923538,,,
,,,,,,0.34662234167778105,0.5827727786778649,0.9237907312163549
0.4273380753459304,0.41816957932314425,0.7369119580406599,,,,,,
,,,0.5735198286933101,0.5898661577581278,1.7142672424636478,,,
,,,,,,0.40139699258588335,0.34791842908674175,0.6513804031803768
0.46244730555504643,0.3283593582248556,0.701528025120127,,,,,,
,,,0.5794267868342046,0.5750809600411091,1.378583510434745,,,
,,,,,,0.42856670905017735,0.2112707488697637,0.8352030507226892
0.41613509592146736,0.4455597725533833,0.8097238103783544,,,,,,
,,,0.5680700757221645,0.5949009462766047,2.0296919462939442,,,
,,,,,,0.41665136526675595,0.24672544841489708,0.6447476394825001
0.4075634088459291,0.4909648364974971,0.7103922780137544,,,,,,
,,,0.5761958553354776,0.5929825312007948,1.5053125280821154,,,
,,,,,,0.4226315810027509,0.059236075103793695,0.833536832022782
0.444887659395205,0.30729328648196885,0.6581714479399776,,,,,,
,,,0.5999543148346403,0.49048965743990725,1.5813433150342477,,,
,,,,,,0.3979448919094495,0.3022729065558829,1.262498678991329
0.4411085830760123,0.3250510620204675,0.7026280894803292,,,,,,
,,,0.622482212783291,0.3599282631020957,1.8440649361485781,,,
,,,,,,0.4027059283275938,0.3306094423346021,0.5013110754124305
0.4295192875504723,0.4119752030789241,0.649243615260121,,,,,,
,,,0.5903042318608401,0.5367812050192036,1.704884765949994,,,
,,,,,,0.39511467980887083,0.3590399076233326,0.7149530440763937
0.43572826889318694,0.37895593739981404,0.6196842437558588,,,,,,
,,,0.6151374428542753,0.38540038067264015,2.1581110864116266,,,
,,,,,,0.376426142235297,0.3871473447863022,0.7290176221820729
0.4699454422040692,0.248024512948955,0.8412535101364423,,,,,,
,,,0.5947831739449185,0.40029020395187676,2.2698715161138474,,,
,,,,,,0.39405349705118375,0.35846975267083736,0.8322850081434611
0.44268358375497585,0.33516477794583766,0.5836409154521477,,,,,,
,,,0.6198500199350567,0.3540500804146717,1.789733264298691,,,
,,,,,,0.4215621391999478,0.22957881583718887,0.6348623768833401
0.44808863973124846,0.3171792707928277,0.7133086266014144,,,,,,
,,,0.5860307334037451,0.5502006149897718,1.7376117005542038,,,
,,,,,,0.3694729011425324,0.4493231960336066,1.1036282418682015
0.40589053731065605,0.47315661808390586,0.7381270223076635,,,,,,
,,,0.6123279421637546,0.40637275523313743,1.2156092333225224,,,
,,,,,,0.3808013404552949,0.4364007000752551,0.8405482327483522
0.4318155063073885,0.3831635227701876,0.6703983579174922,,,,,,
,,,0.5872267852914831,0.5296691540229648,1.7523407442402137,,,
,,,,,,0.38746273663439657,0.39329661660845916,0.8473269057862913
0.41256885755711215,0.47262203456258256,0.6336342143947602,,,,,,
,,,0.5934264208754193,0.5168224716326225,1.817800557898561,,,
,,,,,,0.388727310033266,0.40530861833368637,1.0314018583798015
0.41217016787812766,0.49702972125685685,0.7482135444824408,,,,,,
,,,0.5800990500785589,0.5149809508794679,2.8138279386378406,,,
,,,,,,0.42652278247766773,0.2540942505845213,0.5633297039507554
0.40272329242787797,0.48960846248770507,0.7262704810765337,,,,,,
,,,0.5847931873799677,0.4761651727178513,2.5092273439928454,,,
,,,,,,0.44121577466450645,0.132839564320978,0.5649602055717959
0.41777287046904343,0.446208723075761,0.7969662763057045,,,,,,
,,,0.6344419670097637,0.4171750995883444,1.7617672325740628,,,
,,,,,,0.44830383178702127,0.17915046570826454,0.8634399693672345
0.42296206820181603,0.444959266609826,0.7629506894240939,,,,,,
,,,0.5613690756771728,0.622170360878828,1.4402472075585175,,,
,,,,,,0.43145823056598975,0.2332650359810411,0.5189458017916494
0.4312885136509098,0.3971663417880755,0.5711783150993677,,,,,,
