r2_score_train_P1,r2_score_test_P1,MAPE_test_P1,r2_score_train_P2,r2_score_test_P2,MAPE_test_P2,r2_score_train_P3,r2_score_test_P3,MAPE_test_P3,r2_score_train_P4,r2_score_test_P4,MAPE_test_P4,r2_score_train_P5,r2_score_test_P5,MAPE_test_P5,r2_score_train_P6,r2_score_test_P6,MAPE_test_P6,r2_score_train_P7,r2_score_test_P7,MAPE_test_P7,r2_score_train_P8,r2_score_test_P8,MAPE_test_P8,r2_score_train_P9,r2_score_test_P9,MAPE_test_P9
,,,,,,,,,,,,,,,0.6453699966006179,0.09763523931726947,0.6630352338887608,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6288437183275486,0.18889191607954092,0.7867254073727629,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8298597081854305,0.3990443116300427,0.6252291555745769,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8045001306825496,0.5648490413144859,0.9402552321528862
0.6557827972307014,0.16289580790294222,0.3554221350567778,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8756859780403596,0.26896323645826414,0.9870149007477194,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6835702514193849,0.3617885300885796,0.8314614233797346,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.912496474264656,0.3836459411246943,1.100446116915947,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9268100426075011,0.3224027858570365,0.9708478895259849,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5940906663150491,0.1586804846783192,0.7834029145297094,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5941682159062478,0.38108819609163846,0.9569810426133235,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8128659673262363,0.5547135221386046,0.790834695738434,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8357216358065997,0.16512167171533776,0.705953549182493
0.6661782572169997,-0.16765260343009447,0.6284647410747066,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.7881606499668772,0.6205325630627674,0.7954940648241259,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6835275974852912,0.4356833003251185,0.7323296597349954,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8836871427467937,0.17995180277327727,0.8141802246047765,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9102702513495886,0.21738357729617275,1.3462899429171293,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6725395347613456,-0.05186318761803177,0.6653442090488383,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6249291501773393,-0.2251615303522274,1.3275368177473579,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8356451452857754,0.4997982909842619,0.5984128948438452,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8340279723647372,0.11898401475521891,1.4093355191220622
0.6251939131264517,0.3351739777808027,0.48547526341938396,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8222496666918195,0.0160745606815057,1.1209030521650765,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6859140496445673,0.4541171382925908,0.929708338546548,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8588736154936842,0.6698811266127545,0.9143682709195173,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8949100784372893,0.5415979419644363,2.322183511590251,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6350188626644009,0.09001948810760196,1.297766652188956,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6277708493720818,0.17145091317296313,0.7626862270657818,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8605244473478846,-0.10649524032131796,0.7983827339232499,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8395938166174226,0.16739156503450592,0.5798894141229771
0.644873277344515,0.25774836842095294,0.4659323584990985,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.7904691889837803,0.6158295668368318,0.7816205164963054,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7001848144530541,0.18600642583900417,0.757017867836261,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8774910260080685,0.353409943062056,1.799349862907148,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9195724687710329,0.29169079055073577,0.7585971452856075,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6318344425089408,-0.024970552086579723,0.8911968637502877,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6469803183825831,-0.18964229127894816,1.1259700552356346,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8289700431572136,0.5161966864508769,0.8825387366279226,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7862045780531026,0.5929570311921045,1.0368468066594732
0.6645041807756655,0.20736007364170994,0.4219773376205788,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8177347320914224,0.39751285209227605,0.773930939795548,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7172230059185338,-0.012199371384270963,0.4649544096726651,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8798397960124716,0.577551233506483,1.1965549400121502,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9011327812367136,0.5425841634921891,1.534410680808658,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6574177000602173,-0.9836244126187876,0.9440229707214495,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6034525898304471,0.36458283164614735,0.744514932130176,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8484192193299256,0.42834295792453514,0.7768927113595078,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.83020615750825,0.10563880991137176,0.9904644921914502
0.6478263529312762,0.27631766796608426,0.5587210983551116,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8246741399793321,0.04961017633082454,0.8490867240517499,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7258101885584454,-0.3165439595379218,0.660877750746817,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.89644612392508,0.40505430649172547,0.9658405363305719,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9028989328104358,0.5820105801485975,2.2786206389726944,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6094366461441076,0.12318981893190528,0.4815524639363076,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6016070037510419,0.3266039165970436,1.2627083627260647,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8237837062658788,0.5099097073787021,1.148625031919341,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8289292754826025,0.33708404421493776,1.2024916561567789
0.6649258497493746,0.09828202360643812,0.4215755020975117,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8270691217452691,0.363075606601574,0.867462564398419,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6607046775984273,0.41312184318197864,0.8249985232126594,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8790717572937684,0.4462937552792986,1.0519149453055117,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8889459687070452,0.6161187134017132,1.5002347539824026,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6388814230210409,-0.454831834052285,1.0547609081119254,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6511650281741519,-0.10887884771040124,0.9471930244670304,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8359935241670728,0.4560134402441103,0.91766329613587,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8552517653162015,0.08779316446053242,1.5866984348531818
0.6583384877514122,0.12881388169098384,0.9179776625426629,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.7878507774622037,0.5898863209868841,0.8631403248384247,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7098166193570912,0.3474105071610881,0.9684449682588021,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8700444654767857,0.7320686338978728,1.2990358650619005,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8883929736567295,0.539776417474519,1.3182718538898703,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6023419562729702,0.2566986000426944,0.8564610562209239,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5845791269345667,0.4731260858780505,0.7174082457203028,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8198254454013083,0.3417058744234168,0.5415274596695011,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8308668661769698,0.27998675844652565,0.9138174555160535
0.5933830087392987,0.4132596777521038,0.7143767908156891,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.7960143910384258,0.3613781036790611,0.6603284153711562,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6500734393977321,0.5373697388928056,0.6360674889998126,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8927317911417827,0.48432083283743543,1.8197639314311,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8941918729972805,0.23418649586171258,1.2653536243529182,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6529629020115058,-0.9977433418273185,0.9894701711626169,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6497458838866133,0.17392008045034446,1.0887877739551077,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8043419506652345,0.42671022495584776,0.8414278701685708,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8064355501478008,0.45310728763618846,1.0754379375475933
0.630426624738005,0.35541612494526154,0.48799345588980697,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.806142068898072,0.4003477439872598,0.9243435305263835,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6938085448450518,-0.20454731249152758,0.7026920189296669,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.902331335587549,0.1398743576799888,0.9049171319497075,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8885870619910932,0.5255752978695549,0.5310490126187459,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.645309331375216,-0.6281227507952989,0.7279427282213258,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6630348276533613,0.07621834326872257,1.0461050533082241,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8477792742919212,0.2963689407608736,0.8098327757653087,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8354735621607348,0.3857847198360348,0.6867895591764883
0.6175283951714079,0.3518420703863162,0.826279336052346,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8456206104869703,-0.8074083480760277,1.2327508067986797,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7012031424842541,0.21173639193935445,0.9240550203609991,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8825467950445198,0.5044678446457113,0.9749249142386074,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.891362538338157,0.5087020487065013,1.8812583246840555,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6894965082928025,-0.10881052154677562,1.1198392746553245,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5950333956560832,0.3544086648157273,0.6825831901531234,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8466416559677629,0.2732367412823432,0.7757373017449686,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8072600251797758,0.3969390134276254,1.0554918930119155
0.6414548559541984,0.36496342306667395,0.5043272241443346,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8232270670178284,0.5142529288862423,0.7979637063374083,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6852229071035414,0.3459455704137263,0.4755538152080352,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8774202288895476,0.42926071780013764,1.133105273801772,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9091016950540782,0.45223141127233124,1.2781554226811966,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5753432542954489,0.25132141905897454,0.9683271803691026,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6419514290199575,0.08781985047223717,0.6704717194824853,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.831704785324208,0.3629263350156646,0.8014860611066558,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8078834789763903,0.4867193274334506,1.1574107128636988
0.666280505481267,0.03894177548641864,0.8993724026918222,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8319987778867338,-0.0892382804850782,0.9837742426517021,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6960730773710093,0.31430081773060403,0.6995281020385972,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.868267129033732,0.5249387176984603,0.6713837399049234,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8880933868733022,0.4929603958496497,0.7861139147264826,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6138980931005937,-0.004648472230939005,0.9208494700387023,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5713084240658438,0.500921306547533,0.7463361381437299,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8160047669128353,0.36704802436244,0.846651225326499,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8101321422281247,0.3029866144632488,1.208092117336756
0.6318636810689255,0.32236981580459223,0.6209131035637825,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8050943493901813,0.5528550371174321,0.5251115630633293,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6615636312000039,0.4906441054214037,1.0743918770687648,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8939497581671223,0.5582088887105624,0.7594267797505049,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9025531548703482,0.41967389220916307,0.9715577771888648,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5863945443990664,0.07930680628193865,0.9297619420735309,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.604979524138729,0.3397920822286542,0.8898426618642168,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8335507987068409,0.15363323939260431,0.9356677540654813,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8647953071882986,-0.29470712929716614,1.1573685930230821
0.6291526463204165,0.3590209690543624,0.566773938044118,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8920541644504318,0.14787222343525397,0.8279120200860871,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6710589129174972,0.3421488711123428,0.7954788740109262,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9050654644439065,-0.09052865274821076,1.491578719654219,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.905231179218064,0.5936556767070715,1.595398827335319,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6337722503142615,-0.3425378727793327,0.9588657857244324,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6342124599565561,0.15385616220505383,0.5239400472405026,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8328807887792516,0.1198504921848299,0.607156225084925,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8135674055793748,0.4367878881145699,0.6276844367000306
0.6366226052209482,0.24568187365243432,0.5349990063174489,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8211094383401459,0.12285748486508696,0.8909245818424588,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6883798492501509,0.27068199042473806,0.8757989890166427,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.913544639633538,0.06158497084877268,1.2193219772257429,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8884617530925437,0.6265790187135598,1.3006103804260194,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.5877339628891141,0.25285790777479056,0.7344574351609261,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5987721623667652,0.36565174950053114,0.7427024166809387,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8380021659739876,0.09810589317113416,0.8085321704273692,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7954713754908025,0.5785980409134676,1.7498240552892965
0.6548408780099171,0.006144089568012934,0.5395687194872305,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8080086630357826,0.5611275036639747,0.6285672353884627,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7018066544711656,0.269650811201934,0.6277155911443775,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9041736989575757,0.37561626363143896,1.1414545677950085,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9219272612182997,-0.3808496012715692,1.673243634560715,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6057033965542452,-0.04056428455781558,1.0893473128521154,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6382298533367212,-0.042886698952552926,0.5870414090224453,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8214312935793208,0.2527706156197721,1.3558497858212868,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8091054225483555,0.14893536924066508,1.3689723949311638
0.6415939965747867,0.32906709129100764,0.6944852816753828,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8568808542953368,0.023197260280544252,0.794640940236163,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6817340067258089,0.34843940402974694,0.8020394840834159,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.878755635720739,0.5847298334219834,0.8296764987315844,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8980885804984969,0.5215088863173836,0.7374486061746419,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6541234095281375,-0.8031777939208136,1.5451561630786603,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.5824027499351849,0.4339175575333386,0.8188965204266395,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8370912488195938,0.37388625498087413,0.7501336985736083,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8371805670971638,0.39254113170033056,0.961331121134312
0.6146450464127102,0.4351685089441534,0.5911568954397892,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8312009568861076,0.4072864881042044,0.7416139340179081,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6567427746150686,0.40511285634210115,0.7609807880697882,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9056171275491973,0.5626121951689116,0.9588310443082286,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8890395036450208,0.5046443288323786,1.798854459453115,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6210875837030808,-0.47556485718163843,1.1323292965357874,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6237768498277807,0.0944462831730678,1.0013238363302555,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8517167965454502,-0.7797766442466212,1.0137590745626883,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8340584197902021,0.1561229475256467,0.8280240030964803
0.659410178509265,0.20724431308451374,0.541123444393487,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8059007960177171,0.1063426509463441,0.8176363466843971,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6851859603366176,0.3664789066045795,0.8054867147866601,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8865865366600467,0.5107685930429686,1.2761559674268592,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9143067167240346,0.34977567279629174,2.2436608676773226,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.627621418508861,-0.18049072018269374,0.8622517414575789,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6560954011398332,-0.05889229114113648,1.1353347177369624,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8518965945480161,0.26293203883626937,0.901481271190668,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8273647753119204,0.3743669944273996,1.2364141858588147
0.6284531623637548,0.40008636632356775,0.6565051947664968,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.79782923020864,0.3982788655472509,0.7689813145102211,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6907261482794476,0.3700906656928943,0.7763576182844577,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8765554640415023,0.39766336502543387,1.058043689597027,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9215048946396518,0.30601521840671564,2.464359950362248,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6190544580933472,0.10426225873071326,0.7305242137955371,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.614735376979604,0.2364716820588666,0.6761282770917045,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8289690617697527,0.1914389931214444,0.8231188161241159,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8371219861162942,0.09430318918429148,1.0749947763501009
0.6801875158163875,0.12096676416486352,0.7787516829412021,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8092483842411726,-0.6267232922834929,0.7829049107781219,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7198289126179346,0.1693407807654621,0.6001181019453627,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9104983872262016,0.6083793045630819,1.0322564407001924,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8645746321890426,0.7044811821927215,0.5817970011199943,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6466360096845153,-0.8532719294154694,1.0021023723574844,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6507308157465396,0.0170418637773313,1.0970442397807743,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.819422891378118,0.5631774597897763,0.8174109324391307,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7996037509979196,0.2640512176110875,1.8199597284322406
0.6247613224602416,0.22620786549061012,0.6998900601014633,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.7991321537015501,0.6425585750286216,0.6380564377820316,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6781474196506412,0.40381920087171974,0.7010934679463295,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8726573868121255,0.6581521086162104,0.7301622595924184,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9106428322079888,0.39154746292042986,0.9050816874629383,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.612020314509836,0.15599087128501765,0.9686606842366622,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6294903036814193,0.1721730294009155,0.795875325159228,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8326966653907275,0.4093424206353281,0.8316828838666938,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.83811020176028,-0.07256407090026462,1.3841122780502995
0.6442797216940039,0.23358937070692698,0.4089567467552318,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8247869735970222,-0.04193960429232635,1.2276573667471378,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6872565980528023,0.256791536658162,0.7595105528123566,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9095977501984147,0.2734881701849695,0.834496255941201,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9118359134432845,0.32042885089486073,1.3577634006076034,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6014961049327152,0.2239347984647958,0.6345438829472589,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6306053103598933,0.25385388234364537,0.5835419597728179,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8475018581682723,0.40684221427604383,1.080695741303553,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8192476873796765,0.20289787023046424,0.7476903760718159
0.64290215586707,0.09799689491600627,0.796583095777911,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8297263020634128,0.2257343965603874,0.8959409287578637,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6815127400465437,0.3732558634108146,0.6675681735144607,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9011877594299582,-0.16552208333547247,0.7513085579398975,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9110564996057382,0.1942858827645647,1.5383867119482426,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6559191651206515,0.12072091747539282,0.8508927304739843,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6523510288462581,0.06950813579321735,0.43963310113587284,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8432161799381725,0.3474212278535169,1.0321566335671137,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8546932741075148,0.11629824117821352,1.0280171084898484
0.6509354720165086,0.22406838583300215,0.689389419009446,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8343769502160258,-0.14194424780110948,0.7431784385477836,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6936136470080556,0.3535161832130581,0.7706914603035518,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8735362235728049,0.4478089825602032,1.0170114807130926,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9188780118057598,0.33559933340726167,1.1999622770515475,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6009807972201158,0.21650959419748794,0.7430701107491983,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6138278748396029,0.2764601799697357,0.7060895862118701,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8378137149791157,-0.0373688112942534,0.6410549981560922,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8159897755911155,0.33261508439527754,1.8825294454914763
0.6081191360711606,0.4071071124638632,0.4541919850708234,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8185482867506841,-0.09913777322186501,0.877291621242726,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7036059498257177,0.3225700337346914,0.9472983160724078,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8804252518488079,0.4261260283333205,1.7166458463658698,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9012329113990034,0.4823596874672097,1.2369831895789851,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6305435503895467,-0.05605436465072122,1.1513483225251282,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6314000183019611,0.05182774798436984,0.5354015255203836,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8239738823439182,0.17267584655243196,0.9685018263714005,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8182214701062017,0.32240445514360805,0.9468740905805882
0.6310987970286119,0.27591993744479537,0.4494045983821411,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.820877514248096,0.10088894380326752,1.1008071515870212,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6792333539593931,0.34326309646472275,0.8803651331446525,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8708291772187102,0.4172751145667958,0.9226360341629399,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9168775823392612,0.21609367224756248,2.032705596460584,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6022560984279955,0.30346513082111404,0.8406939214780959,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6047539482912951,0.32529552241700344,1.120711815236717,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8173871896285476,0.5598712402879144,0.540129652853193,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.8068439884047458,0.3751008858930782,0.6460155172244276
0.6686325371373749,0.1369860381636664,0.39880018513202886,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.8107200944178119,-0.02423656520756645,0.7774513212400143,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.7006799316785802,0.28831701765807605,1.0674017148731691,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8812322681764277,0.567400572354632,0.8450808220401083,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.9126899657724258,-0.04338366094400303,1.978718129197155,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.691403706343289,-0.8107812382850683,1.412892388282818,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.6034556349664995,0.37568024010784107,0.5928416861908111,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.8608447267407925,0.02815609522836582,0.6167103965931193,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.7892983852934072,0.40261704365025364,1.409031845410902
0.6595565909894348,0.2821019976860174,0.5518457256936962,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.835011111213292,0.30322915546471374,0.7552532329258106,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.6855337827463421,0.4195733407781883,0.6376835034145111,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.9026219332752848,0.4054017001282242,0.9178790159284028,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.8831274670496367,0.5500787263986661,1.468142867870011,,,,,,,,,,,,
