r2_score_train_0,r2_score_test_0,MAPE_test_0,r2_score_train_1,r2_score_test_1,MAPE_test_1,r2_score_train_2,r2_score_test_2,MAPE_test_2
,,,0.7077243424612651,0.03890952195611597,1.4685680097566973,,,
,,,,,,0.6246504459924744,0.22848233977398813,0.7491226285542943
0.5473849715697698,0.14430056791379564,0.8905742334900341,,,,,,
,,,0.6936784043991995,0.24919844132375368,1.1418787403499555,,,
,,,,,,0.6647769683260745,-0.005318337992901823,1.5532140813292055
0.5228755801183113,0.4502475370861504,0.7625875403221666,,,,,,
,,,0.7101643638227201,0.3932760160927875,1.1818687687062497,,,
,,,,,,0.6053195748035549,0.16731721118974008,1.029408186212541
0.5228376414272518,0.3701533246166978,0.7463137630751181,,,,,,
,,,0.7017107351946573,0.4588711724314357,1.1610391177487989,,,
,,,,,,0.6096798165544218,0.306858314690594,0.963340617833219
0.5376850041341076,0.3471316549897393,0.6196289304460817,,,,,,
,,,0.6890400199267923,0.4688709275439804,1.2673048872499015,,,
,,,,,,0.6252690787608123,0.18552243497231868,1.0550436088184936
0.5474406895676585,-0.005142733189974491,0.8582652878993676,,,,,,
,,,0.7239128110688128,0.29838901732557443,1.5182962352316083,,,
,,,,,,0.5961850749702746,0.3748308219767653,0.9127530343080958
0.5251588003292968,0.3968707702295947,0.6612244841667845,,,,,,
,,,0.6857536374281155,0.4167706921984079,1.0378887403110073,,,
,,,,,,0.5917635409524323,0.33473645148454756,0.47546095538739663
0.5276716370721819,0.3687698550193722,0.5785912004659725,,,,,,
,,,0.7379713036092876,0.2622532331499795,1.1776920455001878,,,
,,,,,,0.6250578899838055,0.16457753533442898,0.6072157239031215
0.5233649549429097,0.37121150459462626,0.6169864356561117,,,,,,
,,,0.6887138520700015,0.42860281348080775,1.0786441002419989,,,
,,,,,,0.6279779861286365,0.21813307148028704,0.8881004919336738
0.5537419431192672,0.29568247917330703,0.4797909932733825,,,,,,
,,,0.6771047245653383,0.4997379327811545,1.1903310552905326,,,
,,,,,,0.6315088702108982,0.1992777267783672,1.1332512241380532
0.5174961340435273,0.3856062903338323,0.7795836056401378,,,,,,
,,,0.7055193265925293,0.4046276797327424,1.0015726725655683,,,
,,,,,,0.6427856988898923,0.15557880887392306,0.6478485551595731
0.5672262251523883,0.2327080904504497,0.6071519540283271,,,,,,
,,,0.6812274256641815,0.40641552130921077,1.2063252455403146,,,
,,,,,,0.6290110593994641,0.22678303305871994,0.697445843160651
0.5539569816751846,0.17264186635101375,0.7794048121531701,,,,,,
,,,0.7051875346606702,0.35272174994567573,1.3006628213627949,,,
,,,,,,0.6160419497457212,0.2905246344516228,0.9207697893827019
0.5320073951826931,0.3729198751809054,0.5446475188941403,,,,,,
,,,0.6772467041971508,0.6065542444645006,1.124485435248461,,,
,,,,,,0.6281902723161582,0.1541839327157356,1.16914238180267
0.5458711076014431,0.29416749779120266,0.7518470266324963,,,,,,
,,,0.6874883479921445,0.48092294427777493,1.2061190114292868,,,
,,,,,,0.5908908041338023,0.4237451587636545,0.7439802333662552
0.5495321011973852,0.26060399029206793,0.7303219053821476,,,,,,
,,,0.7133988581415954,0.4370474424272981,1.1076182764606057,,,
,,,,,,0.6010246460262053,0.31341382263575435,0.9115277229617949
0.5492669683983333,0.28069437425498345,0.7095641506451389,,,,,,
,,,0.7280475634634493,0.29842802969086246,0.9892374656813662,,,
,,,,,,0.5985616362302151,0.39091497464928304,0.7403422932730769
0.5528814257375904,0.22176394867094407,0.7272240362787179,,,,,,
,,,0.7387778704445815,0.24111442372630276,1.1468514464748603,,,
,,,,,,0.6086297476309944,0.2850450955054543,0.6240823818834099
0.5221176256419708,0.3433090117479457,0.7405722004402162,,,,,,
,,,0.6872726052634961,0.5769134569294525,1.5360020777352692,,,
,,,,,,0.6183636039813714,0.21565635663381133,0.7393551900762598
0.5234461595282434,0.4586937130338953,0.6803399087094958,,,,,,
,,,0.7150360375090503,0.29297839396684755,1.3527493362083052,,,
,,,,,,0.6010724785365407,0.375982875419959,0.9394843208493376
0.5133590537744386,0.36881330227319276,0.7294641584188059,,,,,,
,,,0.690441979974254,0.5237004763561512,1.0259203489886939,,,
,,,,,,0.6153777188677236,0.21942857576930452,0.7135060026208572
0.5731800794269486,0.269743326951288,0.77332637501089,,,,,,
,,,0.7128682914279056,0.4179162397614785,1.283592318960624,,,
,,,,,,0.5853180450295993,0.3051790270407717,0.5654958839657277
0.5359046512121275,0.28964370752798163,0.7401776943695675,,,,,,
,,,0.6977489946705228,0.48093165937455196,1.2261546948899067,,,
,,,,,,0.6099998481285058,0.2997250450046284,0.8075108644079574
0.5527950497781001,0.2119563517148112,0.6521355593464754,,,,,,
,,,0.6907897288036488,0.49670532716445304,0.9912117101027607,,,
,,,,,,0.6105489414227401,0.29954209367786777,0.7811327858292603
0.49829543525364794,0.44802028059759114,0.7748161375597565,,,,,,
,,,0.6969366609148617,0.49199315533991184,1.460716313350505,,,
,,,,,,0.6511017565455461,0.09220967836228999,1.1580862950740705
0.5356229281641207,0.2600682644713542,0.5904097922701751,,,,,,
,,,0.7224735882641564,0.37500227342217085,1.0957958371656347,,,
,,,,,,0.6394256517595698,0.21125766782976618,0.7717777006874765
0.5095013071003869,0.3886912926300895,0.6163993114402111,,,,,,
,,,0.7122599795329599,0.31982330170800544,1.3595673846523906,,,
,,,,,,0.5640410794063273,0.42338564742863505,0.5493207808296198
0.5517295066569656,-0.12303032042492701,0.9116836531801099,,,,,,
,,,0.654157851266842,0.5850551606000229,1.3065082264007213,,,
,,,,,,0.6333235416232251,0.24346576180730872,0.9930314985521914
0.5521776355517521,0.30130025414874195,0.6137570722753193,,,,,,
,,,0.7163228986473001,0.3866167207376814,1.227626581527815,,,
,,,,,,0.6065522113660118,0.16405897785560863,1.0332836225186857
0.5339368068490462,0.4044933530282424,0.7697123335529182,,,,,,
,,,0.7147266658784346,0.26709565786338785,0.9343509030619975,,,
,,,,,,0.6118287137305845,0.3174521844015823,0.7342952378147148
0.5287128355951132,0.39266997795713954,0.8756990853509202,,,,,,
,,,0.6805930783621535,0.5368070691343356,1.624346830061241,,,
,,,,,,0.6191672778536959,0.2947616691394501,0.8125612729827832
0.5316504312568859,0.3610985965341349,0.6652107994725535,,,,,,
,,,0.7013134563201722,0.32758151274515823,1.0562494052503655,,,
,,,,,,0.621598145413319,0.3288145931199381,1.1920851468350808
0.5338295451560482,0.34005467265801237,0.704848210338148,,,,,,
,,,0.696232511525517,0.3434716194981031,1.345866850189228,,,
,,,,,,0.6177251323438213,0.10908318824811092,0.7347258784621588
0.5222565422162535,0.4103479138914805,0.5869658230476695,,,,,,
,,,0.6977716565594454,0.45014168989289793,1.2312532057405816,,,
,,,,,,0.5837014613388518,0.3829926092392718,0.8435182896925598
0.5320620742610581,0.218016869754308,0.6133201219435349,,,,,,
,,,0.6511365573927685,0.6609710655455121,1.2989804830375087,,,
,,,,,,0.6330981850752695,0.07222549203045037,0.8187539094262899
0.5487035120061102,0.3044602071632434,0.7262673075142706,,,,,,
,,,0.7069313349826138,0.518849092667027,1.0829859442621572,,,
,,,,,,0.6072543353107855,0.29766989345042905,0.7854460783136771
0.5425946238226373,0.2112450336672912,0.6735447378613397,,,,,,
,,,0.7040298289014689,0.2606624849620107,1.2876964030430962,,,
,,,,,,0.5804523244509934,0.4638135250261165,0.9068009875688824
0.5469822253058647,0.24906594539429716,0.6594086123110804,,,,,,
,,,0.6665061110078858,0.5490720972827152,1.1130278508381861,,,
,,,,,,0.6114368242684187,0.3392659674283943,0.623572558250338
0.5341624980299753,0.35211502013671947,0.7435500740230838,,,,,,
,,,0.6884447194005856,0.5746343968074361,1.0101900441142833,,,
,,,,,,0.6354244795600976,-0.00467878955253509,0.958858818626662
0.5129690276656523,0.3831728954837269,0.7108684607123192,,,,,,
,,,0.708991946387738,0.2239358810947858,1.2919382478237058,,,
,,,,,,0.6375694391693247,0.19008555110847503,1.0743819428582666
0.5909316155433066,0.18276052161113432,0.6339676720945434,,,,,,
,,,0.6887440817147525,0.4555814963711945,1.1342424537134606,,,
,,,,,,0.6180979033773591,0.14777921795639215,0.9149965463310589
0.5339227933932442,0.40536016343038395,0.6439588414923156,,,,,,
,,,0.6931540848776578,0.5230837093271161,1.1348306181394077,,,
,,,,,,0.5905457856876659,0.4471163972937695,0.6059192383579467
0.5346721055026916,0.3329373429341377,0.6085203485822702,,,,,,
,,,0.7133563580527753,0.3218502763679685,1.1898664348331895,,,
,,,,,,0.6406704428728252,0.15116817919413306,1.0952552892206247
0.5496219345541291,0.02934057011504998,0.8867201887886385,,,,,,
,,,0.6779110467161027,0.6841033358031003,1.1779701567468035,,,
,,,,,,0.6147376330891755,0.18267478687124594,0.5778991656092572
0.5359704301902526,0.31386218683473255,0.8871283305700715,,,,,,
,,,0.7008532912733766,0.4758983129758153,1.2024818076442623,,,
,,,,,,0.6007483144041444,0.18898599700802954,0.8042796623441589
0.5363219951984648,0.3269054024105291,0.6278279814728602,,,,,,
,,,0.6854783475407437,0.4506604134192346,0.9534313616485276,,,
,,,,,,0.6145868142630959,0.33313530064596786,0.6227629881682618
0.5257959623902033,0.344286979171722,0.6700638686195342,,,,,,
,,,0.6829468743806955,0.6272444785677829,1.2934791000580135,,,
,,,,,,0.5684451549010245,0.4869919798533531,0.9572675881318163
0.5096167280780007,0.4701916274470358,0.6936623551295682,,,,,,
,,,0.6620013568059031,0.6060880855025026,1.227173051129593,,,
,,,,,,0.6098163303520445,0.3168313334770928,0.44552278580078675
0.5464212088208056,0.26870100503740035,0.7111595941482489,,,,,,
,,,0.703188614469257,0.5122176534475824,1.3329935758495994,,,
,,,,,,0.6606345771156228,0.16405144005105943,1.1208619377169333
0.5317179743026311,0.3324008737413926,0.7356589508816959,,,,,,
,,,0.6786133968697271,0.443508501800416,1.0234475304988426,,,
,,,,,,0.5901616561263465,0.3829320083902048,0.6495110839129945
0.5637790645738391,0.3016904380042046,0.7209473121126656,,,,,,
,,,0.7025982423272834,0.36261388238383085,1.1998522805318446,,,
,,,,,,0.6013042259980252,0.38193824999125137,0.9826596432897977
0.5271029578202464,0.38288363188785857,0.6868950256357008,,,,,,
,,,0.6466295023497541,0.6898028672771935,1.1606985116763358,,,
,,,,,,0.592009787837926,0.4228975006917841,0.904243427739406
0.5332262384752646,0.3183494887559246,0.7912865409802885,,,,,,
,,,0.705554777966285,0.4644550117006053,0.9941108463482385,,,
,,,,,,0.5978355697612707,0.16360536660918368,1.3959120279380055
0.5724653815526993,0.29012488288392424,0.9210848171957017,,,,,,
,,,0.7002599918902597,0.5133783276651229,1.3835668816228457,,,
,,,,,,0.5809380152549005,0.4839495897850531,0.7168115574988599
0.5124137534678281,0.3422187411760532,0.7122175016065321,,,,,,
,,,0.7075710940445558,0.5221155442384364,1.0031425838013197,,,
,,,,,,0.6076420820393658,0.29527331230493403,1.0048806098844973
0.5255948711241142,0.40264098882663313,0.6597874771657428,,,,,,
,,,0.6746311809499621,0.6501732938846426,0.9613272879741555,,,
,,,,,,0.594039682309661,0.4019425726096505,0.7244979645781519
0.5382874153359232,0.07623240169187895,0.8332225321825283,,,,,,
,,,0.6685860221580284,0.4985860721105744,0.8416046338632898,,,
,,,,,,0.6031577591435238,0.38857937179510615,0.6117999915370145
0.5421145121755027,0.3183631364342784,0.7437294547132445,,,,,,
,,,0.7024447635049148,0.36288950880537607,1.397514835212485,,,
,,,,,,0.6213763312777623,0.2653790453372984,1.082824117465961
0.5304349014901378,0.37309055204685027,0.6213380166162729,,,,,,
,,,0.7057178340919599,0.402866767453785,1.1834562569649583,,,
,,,,,,0.6225225731463486,0.24142364885430456,0.6752062947008618
0.5291582377658423,0.2928431838062373,0.6015879740661612,,,,,,
,,,0.6888372777679548,0.49090360062837424,1.150082117942614,,,
,,,,,,0.6452634540498998,0.1015263161093396,0.6287461105856718
0.5493900315406779,0.28374744824119313,0.5762036174462827,,,,,,
,,,0.6958265491013461,0.43533626791507574,1.2666968523101145,,,
,,,,,,0.6309350748819336,0.29875739236645826,0.7900434534508103
0.5195004266036265,0.3451286390000987,0.681918809436691,,,,,,
,,,0.7138963492683597,0.46872558613945847,0.9686804689327494,,,
,,,,,,0.6327676285522195,0.20799992495594288,0.4826649977489731
0.5403383744112054,0.3126600827308811,0.7442333909687153,,,,,,
,,,0.7103212170961644,0.4220473240573074,1.1631616608118458,,,
,,,,,,0.582420997077263,0.4489792451029919,0.5897280277588858
0.5224524862065161,0.41014211918330723,0.49284116262365074,,,,,,
,,,0.7306461120193366,0.43464106300821137,1.3025567460768952,,,
,,,,,,0.5858138791357115,0.4614782196350944,0.969338635419917
0.5119932469510455,0.48333647578202066,0.8928833650438549,,,,,,
,,,0.7068306986500279,0.322501164169943,1.0016076542250976,,,
,,,,,,0.6273262231249607,0.1711538464878376,0.43009975225121905
0.5358599049671919,0.3160076003465201,0.7179935998670381,,,,,,
,,,0.6846256139044546,0.6159260384700127,1.1608498109651435,,,
,,,,,,0.617287382889965,0.2311931326395007,0.7242627073583487
0.5255977894128754,0.3476998579688966,0.5220796372463498,,,,,,
,,,0.7170522926609161,0.3525115898656819,1.24594528033946,,,
,,,,,,0.627753188319611,0.2508735559437495,0.735616007885582
0.5179447924774647,0.35293649713409336,0.6858967130082195,,,,,,
,,,0.7168716990706956,0.20230287865415864,1.2556990466711022,,,
,,,,,,0.6281335177792946,0.1074011856431214,0.5536168694196782
0.547218307658085,0.26125070263392125,0.7665856158039107,,,,,,
,,,0.6878083682152469,0.43659334942510364,1.2367444964727314,,,
,,,,,,0.6830805550553385,0.03434851384728832,0.687796376072614
0.5248839951486244,0.31569242797495833,0.8737687710094039,,,,,,
,,,0.7245660242029717,0.26539492055758374,1.1075578813104976,,,
,,,,,,0.6234650119839678,0.1187572230579691,0.45524670617773766
0.5339764608113933,0.28187642465200635,0.7209285371595037,,,,,,
,,,0.6817375248608104,0.6315510399688629,1.288384158802027,,,
,,,,,,0.6305596187452973,0.3014609910551034,0.9747531355519896
0.5088298279413093,0.4007972968197211,0.8811682215987315,,,,,,
,,,0.7156112789745095,0.3583104324755989,1.4641787397939519,,,
,,,,,,0.6346376741784236,0.23951367759855846,0.820062612031452
0.5070005047246855,0.47785010483690904,0.7040971261532875,,,,,,
,,,0.6879224977516926,0.5406315368388368,0.9955343574467205,,,
,,,,,,0.5980971899074863,0.17498354213557588,0.8741822377022491
0.5144290783176131,0.37248656987344775,0.7088095187597758,,,,,,
,,,0.7102773613455489,0.3876333245197613,1.098383053045769,,,
,,,,,,0.5868841357458325,0.4405197549825892,0.7847303854185936
0.5257094283619606,0.41009413649236737,0.8462761091408719,,,,,,
,,,0.6529657153390835,0.551138109505801,1.372374216289874,,,
,,,,,,0.6275713578565247,0.10768962116942205,0.9127000938939664
0.573515253630738,0.22856382807591114,0.6942731063042462,,,,,,
,,,0.7078791142438783,0.3405162878251259,1.2430012872593952,,,
,,,,,,0.6384474232969809,0.16874249403992825,1.1046992220244978
0.532331142110126,0.36810187470335465,0.6500206291763846,,,,,,
,,,0.6866221823704273,0.5806329434283954,1.3324606603148867,,,
,,,,,,0.620549336339913,0.21751292725201044,0.5851858697844122
0.5196652854472691,0.3613951479477693,0.6830692523898387,,,,,,
,,,0.6977043120565585,0.4215368985200172,1.448668395543052,,,
,,,,,,0.5895062571070955,0.4495740811764575,0.725797654838562
0.5251293840691567,0.36899407071584267,0.749976404538397,,,,,,
,,,0.6797355823119102,0.5043745000921627,1.2478179871768966,,,
,,,,,,0.5898115021320006,0.41409734782904983,0.811389315581755
0.5498799902079072,0.22262891249579353,0.6900125865644628,,,,,,
,,,0.6502520425467228,0.703296340556745,1.1289674544096504,,,
,,,,,,0.609684027338863,0.345085526390977,0.9383506844562992
0.571072234274123,0.2814374231766079,0.7135017378220789,,,,,,
,,,0.6849641488899523,0.5683151742117539,1.01602325818621,,,
,,,,,,0.6168200998423268,0.22535641486799451,0.7803460276227067
0.5404712205443583,0.3167916737315285,0.6044501890798136,,,,,,
,,,0.6930582434220511,0.42102745069910985,1.3391422903585202,,,
,,,,,,0.6287946970984697,0.17043138454451967,0.91138239968219
0.5340134586520837,0.3209085748837728,0.6010362216106838,,,,,,
,,,0.6658425239669714,0.5707352576790432,1.4367534457220419,,,
,,,,,,0.600302019709521,0.29090879863994057,0.7099397792807722
0.5327526676597184,0.2850818055719767,0.6673330489988434,,,,,,
,,,0.7211516093546033,0.3657424461442128,1.3881836313421518,,,
,,,,,,0.6318278967540363,0.20075083353661383,0.7818456488579639
0.5291835658750135,0.33724257263429114,0.7793446076952669,,,,,,
,,,0.7090265960194192,0.37815396741471774,1.070151691684966,,,
,,,,,,0.6190327351695316,0.21078805544464796,0.7552058819323171
0.5216734606892556,0.38359807657033207,0.6433462785431172,,,,,,
,,,0.661088137870649,0.6332560336047115,1.4099717192905032,,,
,,,,,,0.6405651641085433,0.0961440078106447,0.5473258939142419
0.5434041741129922,0.3503750033843135,0.7568002895907233,,,,,,
,,,0.6850526816565757,0.5748986066780386,1.466266525074608,,,
,,,,,,0.6479656679325747,0.12476213312877305,0.9109210933180104
0.5198470240225741,0.40609116912726007,0.8753347173774353,,,,,,
,,,0.7110184308359009,0.32890503220941436,0.9151234362388591,,,
,,,,,,0.5907399334878818,0.3607116867825749,0.5904375755039591
0.5760824744096447,0.19939047366086482,0.9006143496555064,,,,,,
,,,0.6772845592749349,0.5951586066989623,1.1074719671628201,,,
,,,,,,0.5930200794471936,0.3926450151738696,0.929190894849349
0.53005610347203,0.3209739222593584,0.6295353534918499,,,,,,
,,,0.6987691141774688,0.4613213754025003,0.9894366855631805,,,
,,,,,,0.6275219689630838,0.1237063390256079,0.8267191667598011
0.5292953978664516,0.34686377157626336,0.8005470862000573,,,,,,
,,,0.7087126266403224,0.39991168616946393,1.0744943974140753,,,
,,,,,,0.6248938762023517,0.23968944088216548,0.6942925170743064
0.5211857532536036,0.3452362439772878,0.6779672111176342,,,,,,
,,,0.7163863543877291,0.2898360533470693,1.0677590002074593,,,
,,,,,,0.6247250241258318,0.3154055443216234,0.6053230544704249
0.5165506253940155,0.42092354692701217,0.5940315972540796,,,,,,
,,,0.6956546744782892,0.49635480861958003,1.2496654475218592,,,
,,,,,,0.639860337303156,-0.010140355564578707,0.569936156554893
0.5417190241971913,0.3264924794232458,0.5795664997723259,,,,,,
,,,0.7109619087335275,0.4559587000398544,1.2664801149714355,,,
,,,,,,0.5696316728143478,0.45396589002685217,0.846070544970301
0.5225678771127694,0.38944255899806446,0.7124113209932219,,,,,,
,,,0.6845296073464834,0.4388057371290254,0.9897004407855834,,,
,,,,,,0.5872582391821717,0.4226783303155538,0.7058242001711666
0.5347102651190778,0.3318078851171179,0.7248858766274063,,,,,,
,,,0.7168897601791129,0.19744184646475849,1.1445310991831015,,,
,,,,,,0.5906933622668489,0.35580695542900365,0.4711265303930832
0.5204506483989961,0.3524232763805676,0.6530937175003615,,,,,,
,,,0.6846939549348152,0.5219622118996349,1.2588944210102624,,,
,,,,,,0.6068410955016479,0.21381086572817798,0.4628572303132925
0.5238474421408005,0.394361973125801,0.6060850440210507,,,,,,
,,,0.6799138364975793,0.5414779455336496,1.5645864439935733,,,
,,,,,,0.6103383583461506,0.33868939824078026,0.8183251241569209
0.5552214111384984,0.30476937532320814,0.6742850585411221,,,,,,
,,,0.6913430903335549,0.48821726404096333,1.149911703493922,,,
,,,,,,0.6201189143555307,0.28566289917297616,0.6153909484256813
0.5403564622665455,0.3120375884004515,0.7161285093534784,,,,,,
,,,0.6864642378672637,0.5027016769801826,1.113278520201559,,,
,,,,,,0.5933292387181501,0.24921026704599392,0.8069599368600258
0.5307381365611423,0.37547951927124135,0.8455554360887402,,,,,,
,,,0.7185614726002005,0.44307898333224705,0.8580810375319647,,,
,,,,,,0.6111674903132229,0.30823144683352355,0.7412254006678237
0.5465411835662812,0.23568810272732044,0.7765847551556317,,,,,,
,,,0.6669502929375652,0.5310916255660436,0.8999438238002817,,,
,,,,,,0.6050056935803476,0.3412093001004748,1.1390066974233966
0.5332098081972964,0.30684866656173193,0.5855198327082283,,,,,,
,,,0.7108103397233508,0.3162317714636994,1.3417420151106438,,,
,,,,,,0.6018221682986195,0.3472874741748623,0.7052570258239598
0.548345490848384,0.27819732359674276,0.7421550520651944,,,,,,
,,,0.7148893877731619,0.2110258641512739,1.3681137575003983,,,
,,,,,,0.6014231188657678,0.2887912000629428,0.7535056160979309
0.54258122574451,0.2748298898183076,0.6447823499117243,,,,,,
,,,0.6951712352241673,0.44807772944993074,1.2900765859871726,,,
,,,,,,0.613494266634191,0.34566111910418285,0.7887428919348789
0.5178426594220351,0.4342407044725125,0.5364605716842339,,,,,,
,,,0.7052364494257545,0.42007913965339094,1.3813973691518158,,,
,,,,,,0.6357461060463809,0.14684596200280986,0.8702064269934872
0.5187026582672276,0.3729718928189597,0.6207095971859518,,,,,,
,,,0.7369717452239843,0.2116786673992569,1.0787145424097941,,,
,,,,,,0.6074330349475423,0.3740048160963797,0.8345388552718087
0.518979426150713,0.40558383274293397,0.6684004080485721,,,,,,
,,,0.712731668003656,0.29890158529112076,1.1333121817478053,,,
,,,,,,0.6691836533081557,-0.06377089026763594,0.7893448902266025
0.5789485595808165,0.23709141308702308,0.7018367271268563,,,,,,
,,,0.671942770417727,0.6731630790630649,1.1050963601612742,,,
,,,,,,0.6040090238547433,0.31855325962181447,0.6380047510017912
0.523933261085791,0.4262589493483877,0.7673299809251043,,,,,,
,,,0.6906967924867131,0.4197173592357899,1.2443051436189494,,,
,,,,,,0.6047085450956289,0.37286144269219845,0.9394775818829205
0.5519549311180637,0.2566753053223074,0.8352614889789906,,,,,,
,,,0.6771516188310207,0.6244667634844614,1.059403727449272,,,
,,,,,,0.6031220766856266,0.2813795446607109,0.523184640285437
0.529349833453483,0.43133267173643974,0.600313842875479,,,,,,
,,,0.707215577501732,0.4282465721428763,1.1526000193364214,,,
,,,,,,0.6169837601932724,0.246834542128907,0.8989720449852339
0.5139948700994306,0.43711729343126726,0.6311936834121123,,,,,,
,,,0.713775488835986,0.4139099738642551,1.2901767267204551,,,
,,,,,,0.6539234429294711,0.17247031102086108,1.0081478979440814
0.5519564754726949,0.267656406772806,0.6182779653566405,,,,,,
,,,0.7190922714638706,0.37799951726014036,1.3052224269450414,,,
,,,,,,0.6321093833093268,0.2124144894952622,0.678031871416449
0.5310714930561886,0.27749925120247276,0.7695610410406208,,,,,,
,,,0.6961713264505776,0.4982148469608577,1.1798368166646023,,,
,,,,,,0.6335900468834557,0.27663003379713647,0.8062718331495303
0.5369459787305304,0.27560585123131953,0.7130491996949695,,,,,,
,,,0.7183435284230695,0.41695308840787015,1.2068946064610437,,,
,,,,,,0.6110240168359717,0.25701463063379393,1.370545437205653
0.5433440347172518,0.21807348956304362,0.5987876201693263,,,,,,
,,,0.7092042746811983,0.4068465922827875,1.1311574941435372,,,
,,,,,,0.5574145789279739,0.5018953092519622,0.8835882392303045
0.5108283636976896,0.45163729674444575,0.7029855685907703,,,,,,
,,,0.7281012216171527,0.4032094608315496,1.4748168935953565,,,
,,,,,,0.597954325593093,0.38389015292052076,0.674429475853771
0.5751118157014936,0.24592878322584277,0.724175555406297,,,,,,
,,,0.7127734269541065,0.402408396088476,0.8674813443031897,,,
,,,,,,0.6468850376266266,0.15957948378926567,0.8227535038585154
0.5398065596285491,0.32438679582356544,0.728016901408747,,,,,,
,,,0.6675314230753124,0.5727509638875459,0.9463809546883845,,,
,,,,,,0.6261446789601127,0.25736864087706235,1.0246051259753588
0.5488312436662157,0.23231821833815414,0.7285486971685585,,,,,,
,,,0.6890940269180661,0.49937020653581066,1.2126975376034466,,,
,,,,,,0.548174168477634,0.35591892573064243,0.43392906547104226
0.5177418243636842,0.38307614223383124,0.7698333375198307,,,,,,
,,,0.6955040713270142,0.4587223641869276,1.3200581868453674,,,
,,,,,,0.6265409829663273,0.11520513768600382,0.7365741083476343
0.5333012827597067,0.3199198823628425,0.6782109597373636,,,,,,
,,,0.7209397079045576,0.46439580785739654,1.0644203190609467,,,
,,,,,,0.5689209696579207,0.5517723039657654,0.4495829166735961
0.5302640886054342,0.16954516391644037,0.7347768901128862,,,,,,
,,,0.7143580512298873,0.26299291768011956,0.9714358397150258,,,
,,,,,,0.5684137015305714,0.5470170757453479,0.7175394223699598
0.539480425276754,0.32507511142842815,0.791896047511837,,,,,,
,,,0.7011437167347829,0.4909296000530229,1.545990698938443,,,
,,,,,,0.6143778697990165,0.2799947042508609,0.7650170783703232
0.557151063028565,0.3124004177294041,0.6676723805793829,,,,,,
,,,0.6924160795426733,0.44005688348958183,1.2322766050260812,,,
,,,,,,0.6283162242617122,0.06515359329751458,0.6410995136636725
0.5320439478400051,0.3629765685882289,0.8907567974871277,,,,,,
,,,0.6870911233265669,0.5544297954522751,1.041302310199257,,,
,,,,,,0.6156651475517771,0.23677721836597576,0.7264408542730026
0.5317501825074866,0.3648817682813035,0.8085553073059436,,,,,,
,,,0.6913926040540548,0.4777356584528638,1.1267772783437426,,,
,,,,,,0.6383801999832543,-0.21269633760183226,0.8899540972446071
0.5498526784930462,0.18357180071789214,0.6904657890513612,,,,,,
,,,0.6914913389174361,0.4504893379676925,1.0355394111450003,,,
,,,,,,0.6051512096060119,0.36069609058216445,1.026114594840513
0.5524359952727115,0.15901922815148373,0.7526444302630566,,,,,,
,,,0.7242454174122908,0.15321115321522016,1.5699258811921923,,,
,,,,,,0.6117848261411669,0.3215504068992141,0.5164540657297184
0.5178991008181906,0.4398342476956365,0.6709086367977708,,,,,,
,,,0.7025168072237188,0.4823276478739362,1.159667558698993,,,
,,,,,,0.5963205081434517,0.3758657535915203,0.5844423114054323
0.5448978178289222,0.29296254495843976,0.6613196056244431,,,,,,
,,,0.7164513471402836,0.26714499542968506,1.2673082981631358,,,
,,,,,,0.6190649140243065,0.2825298377863441,0.7577393087161858
0.5581642308228145,0.20940247605910478,0.8599689833990354,,,,,,
,,,0.7000250196263689,0.49340009718087163,1.3810956225356992,,,
,,,,,,0.5931063219837824,0.37104919260229563,0.7191154120013415
0.5471066164806917,0.12316366195308215,0.6331654468080958,,,,,,
,,,0.7165326231284048,0.27298582581864517,1.287276950232318,,,
,,,,,,0.6322268819142425,0.15584643104334706,0.6385172928319167
0.551514903703029,0.21526116435650622,0.7395613602256261,,,,,,
,,,0.7022303145284992,0.375463917301758,1.3520335922659938,,,
,,,,,,0.583417491975287,0.35000439672803874,1.1736343889286496
0.5179338132772299,0.3693925163622266,0.7559056114405477,,,,,,
,,,0.7261925270041052,0.3903600980901052,0.914693456308621,,,
,,,,,,0.5911831078834922,0.411912952461046,0.7187557260223726
0.5381946866580763,0.30273476654795306,0.7016698421382471,,,,,,
,,,0.695386560064608,0.45284868757662744,1.0365167587312063,,,
,,,,,,0.5916118345853421,0.30923264848494214,0.7278252534098295
0.5251606850381398,0.3794089848294998,0.6111864148889143,,,,,,
,,,0.7126039035307477,0.45436778701724756,1.2232531294114757,,,
,,,,,,0.6117559201484403,0.3110996181583847,0.9131063883399495
0.5124047486746559,0.48142501669346127,0.7425201881286326,,,,,,
,,,0.699593133414403,0.42427532546701785,1.1819007246238433,,,
,,,,,,0.6434451728433654,0.009896696182819076,0.7108626204758992
0.5068012689198698,0.37395228166703476,0.7377159095982994,,,,,,
,,,0.6864841377950699,0.3723187854881661,1.1748450475038348,,,
,,,,,,0.6459681912025035,-0.05314518185422812,0.5213100735709473
0.5215402079175626,0.3314499439074876,0.832799159606568,,,,,,
,,,0.7339329708651072,0.3659165819699103,1.3431515581737195,,,
,,,,,,0.6376838914310723,0.2031031104204679,0.791374677728825
0.5244834619383123,0.4243135230348841,0.7424745779002198,,,,,,
,,,0.7014695589125333,0.49127469521736755,0.8189548702478064,,,
,,,,,,0.6445373770034128,0.21696746025581248,0.5214131686701492
