r2_score_train_P1,r2_score_test_P1,MAPE_test_P1,r2_score_train_P2,r2_score_test_P2,MAPE_test_P2,r2_score_train_P3,r2_score_test_P3,MAPE_test_P3,r2_score_train_P4,r2_score_test_P4,MAPE_test_P4,r2_score_train_P5,r2_score_test_P5,MAPE_test_P5,r2_score_train_P6,r2_score_test_P6,MAPE_test_P6,r2_score_train_P7,r2_score_test_P7,MAPE_test_P7,r2_score_train_P8,r2_score_test_P8,MAPE_test_P8,r2_score_train_P9,r2_score_test_P9,MAPE_test_P9
,,,,,,,,,,,,,,,,,,,,,0.4957195906757621,0.6029287396902077,0.7522402327003205,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5022686012998634,0.4884641014126002,1.5782698154930792
0.4005709884375185,0.540055796675251,0.5170564302706767,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6626013437243422,-0.1988481153365349,1.14922338653474,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.4906165692745499,0.6245665898335806,0.48044979818351685,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6053430825506407,0.5048393739929884,2.794516901748146,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6893267151141002,0.1163422805532357,4.78112446890326,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.41467437067611757,0.039482617501874095,0.8350067042417424,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4042441558696538,0.3182879530626871,1.0314192772634425,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5468155090464439,0.41212107678229015,1.11154579218516,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5337514739497315,0.21243340276415623,2.7349063994108382
0.4519249690013394,0.2731931510080937,0.49356778742886886,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6049494563671836,0.188823282881732,0.924502859219275,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5604279103184524,0.3318757368049283,0.8972743714923442,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6063661045512648,0.5262913507078569,2.6193717427606353,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6800374173948236,0.5107705409390956,3.8800538543392076,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.350737169424686,-0.06845356746994646,0.6702102523822169,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.338995634594636,0.6048616047384212,0.7688616011599642,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.4751667382216326,0.6468995226040766,0.8282129583091579,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.48817912107179895,0.47900225897909743,1.2092120070253172
0.4624238357362096,0.23877279035318133,0.43920473051616993,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5661762956829952,0.6070647266363636,0.9233506167022927,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.4897947074272456,0.5564682899348767,0.6918893267161137,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6218216952780309,0.3791552284395817,1.2088944202356995,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6705121042667685,0.3496430043611285,3.5320725954688657,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3605986860789524,-0.18947972698439086,0.8924853045143403,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3680322890534674,0.5088896205605107,1.1190644870271642,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5218534177890806,0.3719951470838725,1.3102676534597983,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5499948937758338,-0.04633835010386056,2.2280040799238385
0.42715868991429795,0.43745332661093894,0.5451750855636859,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6154305812721625,0.4446272035315155,1.0767063779047648,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5236630350198913,0.4320676334334024,0.5309108948132478,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.654042767520064,0.2179590995493853,3.5312482357633033,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6782322609968416,0.23796187116270662,4.043433011120968,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.4278619653135871,-0.09163749520638698,0.7677198230621991,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4048507218624222,0.36219190289951453,0.9161450206334005,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5178252306735334,0.43824877445167154,0.6933151130376286,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.49772137704614994,0.49424867714119536,2.139833060936774
0.46380103991260857,0.23662186392327011,0.3649673954536071,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6199562812555853,0.42301476612781275,1.0488113153439478,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5199944112439066,0.44475998620677837,0.6063311576526264,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5805188269896783,0.5959071879961299,0.939849970181356,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.7050890469867488,0.2597589978420354,11.683024477785507,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3362530412858382,0.19803854119889464,0.6380628548223798,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4323200292829287,0.09694526955439464,0.7792845613929203,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5220577211545737,0.4755140302804375,1.1656525038241434,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5111222432916984,0.40505408235650775,1.9194722644843363
0.4695127681531919,0.13592764867791973,0.5449621093818255,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.573212066812119,0.5524213088330809,0.6981102612101031,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5153014575657574,0.4518363881335278,0.8128487263025118,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5682539079149678,0.6473935976796834,2.063609901203281,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.7037608976620726,0.2596319581745332,9.819628264470866,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.34021028528739927,-0.23266118987118123,1.1455658967700357,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3770628159865034,0.42265598092951007,0.6165449600108693,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5530852588186489,0.21978640829715024,1.0740337546941359,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5258014384737755,0.24790812433142795,1.6442355401031823
0.4699301288118921,0.2330421953887798,0.4923954719006594,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5180213950573791,0.8098111391462882,0.902823922662988,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.558951619942384,0.28874770202054023,0.4967695074673565,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6059709905151701,0.5045097294689064,2.0727111895438193,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.660296970873067,0.5444308039874263,11.585574790667458,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.40179053436673884,0.14191167058786636,0.8565747030767968,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4204966990447162,0.2872329915381775,0.7650198357459668,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5297114136885646,0.44931156016059826,1.0373908808265613,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5096580520034084,0.43969901781940746,1.5805185692898935
0.4886025946905771,0.2484813418647417,0.7020534996009566,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6341396588721622,0.00854085802943283,0.7613125848461976,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.4896902857091131,0.5968321767253044,0.5421376078625457,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6197770108490404,0.2557334998923221,2.886740680427273,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6760847348385621,0.5576384642211917,3.007230441420857,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3306887858447666,0.2984931228119966,0.7549745579058175,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.35827550834431243,0.42380663164905585,0.8083692796192312,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5292754403410864,0.31117705150580344,0.749518232689962,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.6302057031016164,0.1708305259403965,1.4769511797728803
0.4484562200423262,0.34678216437858767,0.5054032253106343,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6204644578929459,0.3779096980579897,1.231959383754191,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5158593214067098,0.4532167635863068,1.0222668012577503,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6166137001791574,0.45740229489085416,1.5210981093604286,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6468102123547801,0.6532196997725291,6.6099605514515485,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3290037305659492,0.3058042064896236,0.6391696238034189,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.33326605709299195,0.5802036206490087,0.7927571923357227,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.48253307899449727,0.6192389103706235,1.0698499662941732,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5596225146131022,0.2900571578555353,1.5577852777183059
0.43251525331893104,0.44336307735863745,0.6221768380135563,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5616747485543206,0.6511571059415169,0.9563022057783864,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.531130047765622,0.3861431082656841,0.7995234777945953,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5931142402362319,0.5780485434326545,1.754064537611003,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6798110056746071,0.28509357355527465,4.927086684988264,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.34168752419849036,0.17571753923498024,0.7070136572437452,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4100549060390397,0.3018764142089507,0.5981658741989052,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.504089828306872,0.49667532474243625,1.4894216899174455,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5274571316158231,0.35416305460740183,0.8242559624357115
0.41457730127370507,0.5152845611536896,0.684977466852143,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5966473210711298,0.3326195465482802,1.2865440479983574,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5031754941116743,0.517203933859903,0.7351085988410985,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5649988995609038,0.6394134386361472,1.3477994104285962,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6680397795145401,0.5598284930114439,2.885861568175842,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.4483572288053881,-0.10828827875736424,0.8132694238792184,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4084011653585944,0.29557152405021014,0.49689855960072804,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5346584353483621,0.4093455518070178,0.892647328865813,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4956319400071155,0.44848000267170374,4.025307977349948
0.4281748184827655,0.43573190908719195,0.6116071577657276,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5535255866857421,0.6834438308587978,0.8228436726313907,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5208157806885283,0.3931107190470152,0.6312294919060725,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.587722451527546,0.5810941143921304,1.3162493004607585,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6957895641402847,0.48121532055463834,8.044808257289853,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.32050747133551183,0.2361085854035886,1.0314477622612357,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4345278312108847,0.23199444293309412,0.8911855979803613,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5183252578872661,0.5075257011160754,0.9756727373952633,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5334473151082231,0.2793247252222789,2.0552973889445263
0.4531738239191845,0.32292608059685657,0.6628046369322449,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5813741541555246,0.5045701091765704,0.8314580650364544,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5687931494444539,0.053653798408413444,0.69187358128101,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6118956955784614,0.403710682254779,1.0812111099153543,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6660018783184217,0.5523706205538779,2.5270364253983333,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.28411293481176214,0.3015606696944376,0.6407588937551447,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.39089825699718506,0.36722478078062293,1.0338558941127278,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5312966365840457,0.4332438183070585,0.6302152465140429,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5604607023735628,0.3163103692267961,2.1765742153709007
0.40049568096029753,0.5160106899304588,0.49173157864111416,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5434633624762953,0.6504991956949825,0.8396659912858133,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5515275821212933,0.2838829920856235,0.5797335117289157,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.661477151579038,-2.3270826517556573,5.438659342100893,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6800076781575839,0.5489667877785882,2.453077961121442,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3343613026713147,0.2405628307326485,0.7041080972212261,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.41215385301366914,0.2902224586296368,0.8979017132443067,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5150791732152409,0.4931813745547363,0.724052707672549,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4809569492388599,0.624968011515413,2.146719815204531
0.4544018479152625,0.25412342090865603,0.6901314523515099,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6133847272171051,0.3670098820397979,0.9704934847838402,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5261719105340592,0.3884184962577589,0.5941271528924389,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6297319102414793,0.3978841846382225,1.2621010470971716,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6673569187047119,0.5717137742516338,11.503165097545313,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.2511427123715051,0.3319549807651705,0.7007704258244777,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4162392824508281,0.2911634535606108,1.0238172163604025,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5069579330559231,0.5503002368763371,0.8699777211547154,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4657897861973952,0.6144042527100041,1.354230119075386
0.4069127866565242,0.5187729644345638,0.6006952924713744,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5763316500443363,0.5262216659284755,1.2604517683951557,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.49919751600409423,0.5395698150705468,0.7228834739239628,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5809676830457298,0.5259770970097728,0.6035892978266602,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6714184594436619,0.2183495758909746,3.7323434115244245,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3449963647344171,0.20182207637728344,1.075468072701772,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3963469913509369,0.3335540339331725,0.84946686399973,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.48666559702359335,0.5688424289311569,1.0020542948273043,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.48222848094269566,0.4561325661528113,3.0005330623451236
0.4187592955080097,0.4657049359508868,0.8827090506400177,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5909231531955551,0.5142923699577439,0.9512612138637582,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.546041611845379,0.40184772521252643,0.8210991294973762,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6100573406362553,0.46009561115228137,2.410265034702605,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6538859027831787,0.617699303172978,2.5209429274484783,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3177842307662392,0.2570250908556746,0.7767578654824862,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.39420705372564446,0.35022496707083606,1.4185400722018924,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5265430015637101,0.39659549221192036,1.170509435637965,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5193571112323183,0.18240190714769855,1.832434921367725
0.43338045525820657,0.4276057428494434,0.5652994881565427,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6705265681028432,0.282391185974874,0.7505702839832152,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5376163651849211,0.4326348259380626,0.7845457865965787,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6078538175201976,0.5172168101213843,1.614334315719984,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.705337912594405,0.42024476154686585,2.090562952563974,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.341271895202903,0.03030204644231793,1.0442564771253848,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.4092986367911382,0.2919311840415899,0.5278622855634101,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.52313547179295,0.43025161783396093,1.0199544330284767,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5267586224235956,0.39923145956635386,0.7104370935783186
0.4433692959846235,0.38738493478868274,0.6262318829285032,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6698613819005197,0.2939772432461496,1.1722058358092682,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.4808610125148144,0.5148678487591629,0.8207385089707958,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6572836347242377,0.17859922099655068,1.9109133512967247,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6869278313419922,0.3277909964536754,2.9362441667935375,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.391183681845239,0.11354337079856558,0.6899186001948128,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.377138418968477,0.45870781827236073,0.7929380092564927,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5716388126109587,0.33027975582372415,1.0370259422471884,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5282724046967948,0.2618017985981004,1.1888093571888774
0.4860523648129814,0.20660162819507688,0.6531653513419662,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5771557553038827,0.5834713431853976,0.8852839855514265,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5531339329388001,0.08378113283394517,1.0702977249366878,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5696384463957889,0.6182713586278875,1.2980797198488208,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6462169019180083,0.6685462477249837,3.992386725210772,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.42013882795800617,0.025026044166551187,0.7474899554621255,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3778419263382623,0.4492473359430752,0.6344476031331465,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5686226419873114,0.061115987369935953,1.0347208890605335,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.503225817116321,0.47492326716222566,1.7767327994372462
0.416361380258778,0.48656846815683075,0.6783325132614059,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6441948930438728,0.2902350098123756,1.1753197358553185,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5515099544052793,0.25032996674133334,0.5632512702426673,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6023420231765808,0.4749935817927422,1.338694197419876,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6984450268696587,0.4581465942138271,6.0394678420793975,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.37511726384790134,-0.33923530992179307,0.9715785612815503,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3443182971945188,0.47668313368576,1.124655852176301,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5493025849501707,0.2436594211440014,0.582397658235034,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5258120320364547,0.39193287434855517,1.9296037005586462
0.4513562529323586,0.3132305671194664,0.419744571251301,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5805956904470332,0.5400646935149955,0.916357160433613,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5202071384310629,0.41547462882842956,0.6109013327181043,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6386505845630236,0.21263907014991235,1.8687293467539843,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6594597127486257,0.6092843845124238,2.661523468432322,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.42784250491718734,-0.6997452940515061,0.9240825689256928,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.43866112140872326,0.15899841313506302,0.6259077008243524,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5564875109280565,0.2853071803576367,1.2217401747730259,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5456947664885454,0.12094511382455386,1.7395177848213754
0.440829245447133,0.4041573309764823,0.47409650731175806,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6201877077761554,0.23698213613990626,1.028617689222351,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.4857838215778536,0.5282241510714843,0.41645383918410217,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5966042367066129,0.5321360967165445,3.0414842585403115,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6511295401182593,0.6110063326446877,1.8291438320784654,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3352726011245636,0.016427003143026697,1.2811833210912393,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3965818917264602,0.2674671205560648,1.013624531779086,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.6003424972056186,0.13089545488797882,0.6422506196697523,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.49757248789367214,0.418384802080488,1.4575617721414897
0.40795608410987216,0.513926777303856,0.8766041479351443,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5527379743153777,0.7269031197824689,0.6512473432604423,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5144402800879113,0.47853742311419445,0.701533259530825,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6016188714949329,0.527195030043542,1.400673815821306,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6680512073478186,0.5764415238655538,4.530860881377033,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.34008534465707085,-0.0025109665999518693,1.3060781916050095,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.38221193329978165,0.41689090995642075,0.6098940612206736,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5373994756253726,0.3514964942764114,1.0553849899608676,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.48786133332905735,0.4690441078006642,3.0125728527829385
0.43209512489062796,0.42013083976019705,0.38578301281346933,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6212714307173659,0.36598064522926266,1.0624341182067083,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5486340618658143,0.34394957494495104,0.8547922493139803,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6178060611810905,0.31299971622457834,2.329118812502605,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.7124871986126163,0.1805393734969546,5.741320687906157,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.4333966139224691,-1.2657578389882582,1.005709859273814,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.39247881435115484,0.3226967781303166,0.794831086942666,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5147891615522944,0.4841756533250037,0.8742689120473002,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5329095334183606,0.28283873270660687,2.900038461969605
0.44899330854980235,0.31766114029464465,0.6394368530741759,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6183552307663512,0.3957828091729715,0.6603397226657979,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.540288184173406,0.21900188455125813,0.6105649628130069,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6296004545258882,0.3446896056121175,2.014322467115836,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6617027455625548,0.5775833641518163,3.501093720267674,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3238558865963993,0.19156323396454744,0.7013339614339092,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.44637026523357404,0.21811863473754523,0.6089268620263553,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5418143212710596,0.38124451168170226,0.9096936523079591,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.4912048688388627,0.4854728964019627,0.9937687714811286
0.4662710478875983,0.18838480019548742,0.5737517448503869,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6976495265877956,-0.8018308287947258,1.134152280537963,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5579391046638549,0.25060836232012584,0.7352857794736819,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6206841870785591,0.34871629675492766,1.2004872865343206,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6457342610445354,0.6700169887327678,3.370561510504049,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.3785046888449326,-0.5703140090280958,1.0064906461123644,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3920778678529544,0.31866133702335075,0.6582853650749804,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5456096782630823,0.2734940050547495,0.8796566386873413,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5734839086799098,0.35798989289967165,1.0515706682225274
0.4692805712332987,0.29805493190007515,0.6794587251566588,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5682257096925962,0.5927144964843952,1.286776575623477,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5601993766049862,0.1767684913914993,0.9381566582153477,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5655901607895697,0.6283885265417669,1.77798343141943,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6618520123089959,0.5865184860032597,2.539830880731729,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.47551753162100874,-0.2893782377368741,1.0004279199243613,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3514961459266176,0.542600916173587,0.7174994486274935,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5491814602593739,0.26714353624747755,1.0195515789738172,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5278023948562478,0.3645355746624448,1.145070795213016
0.44124847472520834,0.40489352903848697,0.48026207073443905,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.5634690150933739,0.5756567925594596,0.8106294689488731,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.553091434020925,0.3263778260656265,0.626348102598212,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6397629346094791,0.32791044816771386,1.4488478134166212,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.6732571755947225,0.40084710914775246,4.5869387553406495,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.29348031624898663,0.24536985708687287,0.8867302904576342,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.3807393841981702,0.43058225159319685,1.0248359708550039,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5796306353489338,-0.11335170095161695,1.291880811913352,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5006870294759243,0.4452756780000309,1.3674840348825166
0.44228622215792646,0.3707087720172403,0.6216867778893631,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.6128598510190744,0.4031417725707487,0.9333845283057615,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.529899291085601,0.41395214755392884,0.4517489133961806,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.6254168708904329,0.23275732331653054,1.8558291006087528,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.665379177224306,0.5702767973046501,6.983031596549654,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.35627590937937226,0.08147205445909467,0.9515642138473042,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.40016753054835297,0.3098637263747064,0.6876964483744349,,,,,,
